id,scalar_coupling_constant
6599081,93.55273872331934
6599082,0.2723927418953453
6599083,7.7369689623179925
6599084,0.323438262334832
6599085,-0.058851344196836027
6599086,-0.06137999688814411
6599087,0.04216065693337266
6599088,3.1679624110027262
6599089,0.2962424504628702
6599090,88.47136299984827
6599091,0.2981229524418191
6599092,12.151968933237074
6599093,-4.374064237851597
6599094,-0.06814440618495332
6599095,12.137818180750886
6599096,0.3005335445475497
6599097,88.47798859751019
6599098,0.3004985268370357
6599099,3.1806906714026435
6599100,-0.06929370056758266
6599101,4.287545505008189
6599102,0.3472922099429969
6599103,7.685636280348074
6599104,0.29452699679181393
6599105,93.57346321511312
6599106,0.35384025220410553
6599107,0.05382219162146416
6599108,0.09423003853284427
6599109,1.578442628107873
6599110,0.05856793897519357
6599111,7.2312294829221555
6599112,1.2376528778756717
6599113,0.527877611017976
6599114,1.2412093510823212
6599115,92.35591883042565
6601209,86.63000513649935
6601210,-2.1646268925411443
6601211,2.263183444632242
6601212,-11.814594601005039
6601213,-11.294845556648928
6601214,3.203373795538777
6601215,12.380539700414396
6601216,84.00048942951092
6601217,-2.00167068213669
6601218,1.5076171030194632
6601219,-11.584776164646064
6601220,12.42878337483132
6601221,3.3924032606877472
6601222,82.21784057158102
6601223,-1.1899768738960257
6601224,10.285497957036194
6601225,3.4126359958524066
6601226,3.2172574592608036
6601227,-2.1466740980144583
6601228,86.62941532410551
6601229,-2.8799007374327052
6601230,6.041289710366772
6601231,0.10368263587080348
6601232,2.106629542174225
6601233,-12.978723922583985
6601234,-2.055282142683524
6601235,82.9938760262557
6601236,-1.6768802863919974
6601237,3.6309374033653885
6601238,1.0069550991464378
6601239,0.7254347029673079
6601240,1.3170529479589623
6601241,-2.2710899129619198
6601242,83.14991476366627
6601243,1.3894840667253725
6601244,5.865824236265147
6601245,-11.394396127715455
6601246,-11.873794500411355
6601247,6.927329909299048
6601248,-2.6832335042205195
6601249,84.23279400159024
6601250,0.7974502163493284
6601251,1.9194757509115483
6601252,-12.157984198528403
6601253,4.483967589523735
6601254,-1.2905837081881026
6601255,81.26453563530073
6601256,1.589732687456002
6601257,7.323368969639028
6601258,5.3485362359589175
6601259,1.1605529284672202
6601260,94.6311062117718
6601261,-1.1297158318302545
6601262,6.754908316678482
6601263,-5.6554405538604025
6601264,3.4827166486933017
6601265,1.0824753308732389
6601266,97.02682130262406
6601267,-1.290612900635271
6601268,8.752158119296576
6601269,7.688991774319527
6601270,0.4362649245802772
6601271,-2.3605395923249617
6601272,0.543217307918495
6601273,4.436083867477677
6601274,0.7134423267352941
6601275,7.315380693287767
6601276,-0.7803943473308584
6601277,97.02780956503635
6601278,-4.775499246343316
6601279,5.597748984428931
6601280,1.1683205128117358
6601281,6.725726537511518
6601282,-1.0286607708839992
6601283,94.21579477703587
6605144,85.79622813611871
6605145,-3.3522442094850025
6605146,1.086082391882572
6605147,9.136692176349344
6605148,0.6392577776327717
6605149,-12.250156489272316
6605150,-12.57981003358103
6605151,84.94723402045639
6605152,-3.0042354644554754
6605153,1.3834562970491782
6605154,1.2099635444704973
6605155,7.491956076821816
6605156,-12.303850358369552
6605157,85.84977038930465
6605158,-2.1932693076177867
6605159,8.487594608132014
6605160,2.7383901077169197
6605161,1.0423827108321702
6605162,3.7426935042183014
6605163,-1.1285364141903198
6605164,90.20700630387951
6605165,1.8892317246038304
6605166,3.6000143919841285
6605167,-4.3887425392705115
6605168,2.7025886478846037
6605169,-0.6388174652376104
6605170,93.75654820383787
6605171,1.7665317275671697
6605172,1.0953914849979165
6605173,1.0499337167627485
6605174,0.8840794689220581
6605175,2.0747732697823977
6605176,123.07071510172108
6605177,1.1559009581667588
6605178,0.7711694940846735
6605179,0.6720985741753681
6605180,3.932534814592457
6605181,-1.0967264207765497
6605182,0.5341991842713002
6605183,0.8232400164438891
6605184,6.122119964782844
6605185,-2.311368267013433
6605186,90.67530929070169
6605187,-11.143018051137636
6605188,0.49052807546518395
6605189,0.8725337912154708
6605190,1.8412118604468524
6605191,-1.1334632953963593
6605192,91.40495054183643
6605193,12.822285952324087
6605194,3.4431694061048232
6605195,-1.680717321327717
6606341,82.28990595442113
6606342,-1.9921916502907813
6606343,1.2727164263784607
6606344,-11.181378721369814
6606345,-11.856179526166036
6606346,3.2743799229807986
6606347,12.37176362890833
6606348,86.92849096799341
6606349,-2.58958974491321
6606350,2.4797190412719368
6606351,-11.231003387247872
6606352,12.250620995026095
6606353,3.197193618396143
6606354,81.94485217038941
6606355,-1.4434263340370914
6606356,8.236475472896455
6606357,2.82621523580648
6606358,3.274661577990032
6606359,-1.7688631817555838
6606360,83.08516492851747
6606361,-0.2951164604301097
6606362,1.972510083203372
6606363,2.4161709715745943
6606364,-11.523677192196011
6606365,-1.869071748584968
6606366,82.55283001379749
6606367,-0.9634460899579592
6606368,5.961433196069608
6606369,2.277010261163392
6606370,5.187127562232656
6606371,-1.8802808709243295
6606372,2.0969399929515826
6606373,0.34706876086184896
6606374,2.088763638486341
6606375,5.368322771053942
6606376,120.65873402197646
6606377,1.9485893418914517
6606378,4.842709448774563
6606379,4.683598983574967
6606380,3.652886562259863
6606381,6.823986346808317
6606382,2.439472138004757
6606383,123.66741888956392
6606384,6.317749544008228
6606385,2.7442840374128195
6606386,0.9652931520193351
6606387,0.7833137025093939
6606388,3.4788875575092493
6606389,3.429920363374761
6606390,124.17854561503916
6606391,3.0145405000236214
6606392,1.5890630050809185
6606393,1.4210585429677558
6606394,2.794801880331647
6606395,2.637684081380172
6606396,1.9321458725186087
6606397,0.5467360350404346
6606398,118.7545717696728
6606663,82.5800699158752
6606664,-1.2205499272719718
6606665,8.900750118225758
6606666,-11.89120243132617
6606667,-12.055006452138839
6606668,3.2105414340151586
6606669,2.9907607553636986
6606670,84.54596519241892
6606671,-1.7397356784225837
6606672,2.3878689348690623
6606673,-11.274602847620935
6606674,3.4215730812300933
6606675,12.412583158452954
6606676,83.98907121303837
6606677,-2.1258287412220787
6606678,1.4397429828283963
6606679,12.53173749096085
6606680,3.4010414394407715
6606681,-1.8897647622377955
6606682,82.42869312020665
6606683,-1.7323113095988678
6606684,5.742444165764403
6606685,1.9564705636813309
6606686,1.760006001178504
6606687,-12.445392551928787
6606688,-1.818403957769332
6606689,83.55806791407112
6606690,-1.9543510000797617
6606691,2.073401916221909
6606692,5.308210620900189
6606693,1.9358022765511345
6606694,1.0650225254693018
6606695,-2.3506383516262
6606696,81.38379821164361
6606697,2.0780064728195016
6606698,8.961829575943037
6606699,-11.902599741662641
6606700,-10.815513267156687
6606701,8.394884969071661
6606702,-2.2034466767892127
6606703,84.3830229412846
6606704,3.2945556587212517
6606705,1.9498885824315468
6606706,-11.519657671141696
6606707,2.2780511944086457
6606708,-2.390679805844196
6606709,84.06073666617449
6606710,7.577087061899081
6606711,1.8454224622697504
6606712,1.3305577902991697
6606713,8.573588225271637
6606714,2.238757583686645
6606715,117.99390438366163
6606716,3.062214433017488
6606717,8.081453254602499
6606718,8.27968580141045
6606719,3.552810415324198
6606720,6.627937648241321
6606721,3.7323506721639936
6606722,120.17466758745195
6606723,6.953403216251442
6606724,8.81120751207018
6606725,1.128103077506558
6606726,1.0553644149815138
6606727,2.0076384133882432
6606728,5.326560793666621
6606729,-4.766125957875536
6606730,87.89573395699549
6606731,-3.5277022417791573
6606732,-17.883066637030122
6606733,1.9182018805672063
6606734,5.310327894493514
6606735,-4.72244408165796
6606736,87.52072623936466
6606737,-3.442215742658468
6609538,84.39057169915222
6609539,-1.5808930896137945
6609540,2.3231836194740967
6609541,1.9483348434535
6609542,-11.21985588300924
6609543,-11.356993994750665
6609544,11.220104784065464
6609545,82.32442606145139
6609546,-1.860028475727068
6609547,2.058308811211346
6609548,8.4258714652655
6609549,-11.390646372076585
6609550,3.3338132760954493
6609551,82.16405574758295
6609552,-1.826875572007952
6609553,9.879636076907671
6609554,2.125919560177542
6609555,3.405111251630069
6609556,-1.6537900140144581
6609557,79.157530352874
6609558,-1.49593160424415
6609559,0.0034016926210911178
6609560,4.634931814125325
6609561,-4.5871044254184365
6609562,6.736506557123383
6609563,9.552770094443492
6609564,1.8745243565805048
6609565,0.2028461572363157
6609566,-1.2269324088946107
6609567,83.86503943923351
6609568,-1.2767031053998583
6609569,6.648835371549809
6609570,0.9842686943329502
6609571,5.6033293045867625
6609572,5.3412556984120965
6609573,-10.595326287139507
6609574,6.539190114321237
6609575,-1.6941673720827015
6609576,83.22980560964234
6609577,-1.6326311223701089
6609578,5.312146425196032
6609579,5.045451566801958
6609580,1.2989290337665529
6609581,1.1132494570214018
6609582,2.268565885552752
6609583,-2.1667891877040053
6609584,80.68002056546511
6609585,2.1064381991977683
6609586,7.481006106216775
6609587,-11.15456022355886
6609588,-10.989414611209543
6609589,8.180585288358056
6609590,-2.9281959096555656
6609591,85.65625814782034
6609592,2.003276273769308
6609593,2.641218847211951
6609594,-11.138655268979829
6609595,2.528569548376361
6609596,-1.816253754877337
6609597,81.36631803165889
6609598,6.939008113803448
6609599,2.2512006999141976
6609600,1.2368422548345075
6609601,-0.5951605917433647
6609602,3.151197463900281
6609603,87.64473062914574
6609604,5.529207196318529
6609605,-6.0298497329523295
6609606,1.2751182032228734
6609607,1.7697012503286191
6609608,-0.30212451681115043
6609609,5.520743046592845
6609610,86.39757309449223
6609611,3.779065815773299
6609612,1.2377651537329222
6609613,6.793958848458429
6609614,-0.7912509078628621
6609615,6.1254325858226615
6609616,6.327102651345613
6609617,8.26076488182259
6609618,1.1010628955084198
6609619,4.079319497614072
6609620,121.78483361446658
6609621,3.4160180987470623
6609622,2.9321916144309768
6609623,2.0800972631311683
6609624,7.793281288342892
6609625,4.527545451261852
6609626,6.453433613292615
6609627,3.023172025616793
6609628,119.35371402006588
6610460,83.26300656016552
6610461,-2.003244179528429
6610462,8.090532073595929
6610463,2.4584671742964637
6610464,1.384330237657439
6610465,-11.692305034618487
6610466,-11.306534063915336
6610467,87.41074940592111
6610468,-3.4218074038494333
6610469,2.3473899148467856
6610470,0.6245825998774032
6610471,6.94867146962188
6610472,-12.02047400811881
6610473,83.20034939682563
6610474,-2.994597225650089
6610475,1.1332826411134658
6610476,7.723375466348157
6610477,1.0876676261983205
6610478,5.085280019620664
6610479,-1.3828298439316178
6610480,94.32538285764238
6610481,2.454097886731868
6610482,2.010186249432996
6610483,-9.124419320037608
6610484,0.9833912429508768
6610485,2.288351501744891
6610486,-1.026253257248722
6610487,89.64178191059929
6610488,5.200857152058704
6610489,1.3367013463360404
6610490,1.5149384966996104
6610491,6.969195412938316
6610492,-0.7754641333409148
6610493,2.3070046441177796
6610494,-0.028256230014463063
6610495,4.267343315325315
6610496,110.2042871530518
6610497,-0.3429034682962119
6610498,2.9609552560669
6610499,4.9434986872254525
6610500,-3.813965993040372
6610501,4.91740842057543
6610502,-0.017710041936031956
6610503,3.1278816919003933
6610504,105.43180362161941
6610505,-0.5778371048827242
6610506,4.721886837735262
6610507,4.772748535743922
6610508,1.3632208123607883
6610509,2.2468033879246145
6610510,-3.1334556998170364
6610511,84.33189707080905
6610512,8.916505592153648
6610513,-11.301209488461359
6610514,-11.698070623929222
6610515,1.205773427824771
6610516,7.174034689343522
6610517,-2.774986629623786
6610518,85.21856602283997
6610519,1.8486148227199368
6610520,-11.755742568734375
6610521,6.378421145508368
6610522,0.4497460926172329
6610523,-2.623633157574642
6610524,85.28815320870227
6610525,2.0907930266978805
6610777,84.3134918635013
6610778,-1.823911164792792
6610779,2.7172879106383343
6610780,-11.321690174611255
6610781,-11.41891254388016
6610782,3.295036191824144
6610783,12.320979063976585
6610784,83.40761730281913
6610785,-2.025459789402765
6610786,1.5047466552621465
6610787,-11.770694768653215
6610788,12.525120928729386
6610789,3.5856040305926484
6610790,81.91342914982177
6610791,-1.5394154054740827
6610792,9.618775770367373
6610793,3.386405850921744
6610794,3.028682473616387
6610795,-2.298433724514708
6610796,83.09931747967387
6610797,-3.018666096812983
6610798,6.117199861252798
6610799,1.7414698617078719
6610800,1.4162659953462344
6610801,-12.150313570792711
6610802,-2.043791171957826
6610803,82.11380413593487
6610804,-1.4381707958836474
6610805,2.7983357941720657
6610806,5.828959035287831
6610807,0.5515313901655784
6610808,1.2244164292667443
6610809,-2.188767169143647
6610810,83.2048888185925
6610811,1.0188439057208698
6610812,6.25914255873992
6610813,-11.544231101528853
6610814,-11.464180075108445
6610815,7.7136821314395405
6610816,-2.4176190519304512
6610817,85.85086188279804
6610818,2.185939196743307
6610819,2.4129609819247726
6610820,-11.832735069217605
6610821,2.344642664196343
6610822,-2.413589697900134
6610823,83.1535329378412
6610824,8.129023122759284
6610825,1.256904254100997
6610826,2.012909472763376
6610827,0.5144121592077592
6610828,6.075452046933683
6610829,106.6825464085492
6610830,-0.2201979669531576
6610831,1.993123842206519
6610832,5.211656617660268
6610833,-3.5776694946464933
6610834,5.570679787399904
6610835,0.034492801290170905
6610836,2.495153128134214
6610837,104.58693137830328
6610838,-0.14738707965295572
6610839,5.665353478493693
6610840,3.2377280314879706
6610841,1.172951590352289
6610842,2.5086866550998503
6610843,-3.152803930851923
6610844,83.76340166800945
6610845,8.064435891046749
6610846,-11.397436611882618
6610847,-11.733812502645524
6610848,1.0066421156286605
6610849,8.723978314217515
6610850,-3.7174686919399127
6610851,84.11983894477873
6610852,2.2630786648930488
6610853,-11.951824463798973
6610854,6.196598796629154
6610855,0.7055409713215632
6610856,-3.865103836445192
6610857,85.01244063779468
6610858,2.3154523604531363
6610859,1.8125592975111933
6610860,17.184492059950376
6610861,196.25838229006158
6615515,-1.2239077244417755
6615516,1.3301439477494814
6615517,11.322860661555838
6615518,3.7246878490253943
6615519,86.91842374774492
6615520,-2.313665452578713
6615521,1.5730987235046163
6615522,4.980288544371708
6615523,-9.707060278987477
6615524,96.976738941418
6615525,-1.0784071357948204
6615526,0.7850234526923682
6615527,0.6000360109711698
6615528,4.308739304177136
6615529,-0.7187818016892277
6615530,5.041462403845345
6615531,1.3290213404994726
6615532,2.746105818198287
6615533,-1.90441373021996
6615534,110.24973054439356
6615535,1.308088122168285
6615536,2.356071404219746
6615537,-4.05362931799173
6615538,6.377511305036977
6615539,2.777705405793159
6615540,1.9834592602135528
6615541,108.45646920038031
6615542,0.3075592366446397
6615543,2.4882255760936824
6615544,4.489660373177284
6615545,0.99298157405623
6615546,-0.5769234414529382
6615547,0.022634371279447004
6615548,104.48198117612108
6615549,1.5077616052906304
6615550,1.7045677090823468
6615551,3.383064862996596
6615552,2.9134153684790998
6615553,1.3345165479782108
6615554,3.500580089740194
