id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
6856129,dsgdb9nsd_114645,12,6,3JHC,1.7583993298418827
6856135,dsgdb9nsd_114645,13,6,3JHC,1.04292166557381
6856137,dsgdb9nsd_114645,14,0,3JHC,3.40838769970984
6856140,dsgdb9nsd_114645,14,4,3JHC,1.2619427874814202
6856141,dsgdb9nsd_114645,14,5,3JHC,1.695846306871721
6856143,dsgdb9nsd_114645,14,7,3JHC,6.963766366495943
6856145,dsgdb9nsd_114645,15,2,3JHC,0.843462532951908
6856148,dsgdb9nsd_114645,15,6,3JHC,2.2908842955227167
6856152,dsgdb9nsd_114645,16,2,3JHC,5.727888333325789
6856156,dsgdb9nsd_114645,16,7,3JHC,11.946323684104101
6856159,dsgdb9nsd_114645,17,2,3JHC,4.234969874116372
6856163,dsgdb9nsd_114645,17,7,3JHC,4.643504554759729
6856165,dsgdb9nsd_114645,18,1,3JHC,1.8743326348817526
6856167,dsgdb9nsd_114645,18,4,3JHC,4.071218761448499
6860029,dsgdb9nsd_114803,9,2,3JHC,10.818360909781138
6860030,dsgdb9nsd_114803,9,4,3JHC,1.8197740058259275
6860031,dsgdb9nsd_114803,9,6,3JHC,1.995393165820856
6860036,dsgdb9nsd_114803,10,2,3JHC,1.4488598524976781
6860037,dsgdb9nsd_114803,10,4,3JHC,11.031344482265927
6860038,dsgdb9nsd_114803,10,6,3JHC,1.8177894625781954
6860042,dsgdb9nsd_114803,11,2,3JHC,1.94885360620128
6860043,dsgdb9nsd_114803,11,4,3JHC,1.8989963304253807
6860044,dsgdb9nsd_114803,11,6,3JHC,7.478922544490164
6860045,dsgdb9nsd_114803,12,0,3JHC,6.387202999561797
6860048,dsgdb9nsd_114803,12,4,3JHC,1.019271689569319
6860049,dsgdb9nsd_114803,12,6,3JHC,4.480185222717436
6860051,dsgdb9nsd_114803,13,0,3JHC,2.452828379101983
6860054,dsgdb9nsd_114803,13,4,3JHC,3.3647710943845053
6860055,dsgdb9nsd_114803,13,6,3JHC,2.4833567914690766
6860056,dsgdb9nsd_114803,14,0,3JHC,0.8925573483053278
6860058,dsgdb9nsd_114803,14,2,3JHC,2.246933589958882
6860061,dsgdb9nsd_114803,14,6,3JHC,6.697402578352461
6860064,dsgdb9nsd_114803,15,1,3JHC,1.054298988005429
6860068,dsgdb9nsd_114803,15,7,3JHC,3.078618820549594
6860071,dsgdb9nsd_114803,16,1,3JHC,2.816170706665029
6860075,dsgdb9nsd_114803,16,7,3JHC,5.330260241836851
6860077,dsgdb9nsd_114803,17,0,3JHC,6.240990115129466
6860079,dsgdb9nsd_114803,17,2,3JHC,6.506504163261833
6860080,dsgdb9nsd_114803,17,4,3JHC,1.227368209121463
6860086,dsgdb9nsd_114803,18,1,3JHC,1.215494794327442
6860087,dsgdb9nsd_114803,18,5,3JHC,1.5513395282597284
6860092,dsgdb9nsd_114803,19,1,3JHC,1.3006752505763248
6860093,dsgdb9nsd_114803,19,5,3JHC,7.166934437707561
6860097,dsgdb9nsd_114803,20,6,3JHC,7.285839079021847
6862924,dsgdb9nsd_114904,9,2,3JHC,0.9975196506742247
6862929,dsgdb9nsd_114904,10,3,3JHC,1.5681247839317156
6862930,dsgdb9nsd_114904,10,8,3JHC,0.9185151102162846
6862935,dsgdb9nsd_114904,11,3,3JHC,6.578952386742218
6862936,dsgdb9nsd_114904,11,8,3JHC,0.7525151204973888
6862941,dsgdb9nsd_114904,12,4,3JHC,1.359502076802857
6862942,dsgdb9nsd_114904,12,7,3JHC,4.343473709695954
6862947,dsgdb9nsd_114904,13,1,3JHC,2.7996554098959314
6862951,dsgdb9nsd_114904,13,8,3JHC,6.0521456224856305
6862954,dsgdb9nsd_114904,14,1,3JHC,5.579595894280579
6862958,dsgdb9nsd_114904,14,8,3JHC,0.5989475967355793
6862960,dsgdb9nsd_114904,15,2,3JHC,4.636217410382245
6862963,dsgdb9nsd_114904,15,6,3JHC,6.31630029002669
6862964,dsgdb9nsd_114904,15,7,3JHC,3.397187210269929
6862967,dsgdb9nsd_114904,16,4,3JHC,7.786371354962197
6862970,dsgdb9nsd_114904,16,8,3JHC,5.717553576050644
6862974,dsgdb9nsd_114904,17,4,3JHC,1.4889848888489476
6862977,dsgdb9nsd_114904,17,8,3JHC,0.8801153772246748
6862980,dsgdb9nsd_114904,18,2,3JHC,6.017221837323916
6862981,dsgdb9nsd_114904,18,4,3JHC,1.049655717781932
6862987,dsgdb9nsd_114904,19,2,3JHC,1.1446813939051228
6862988,dsgdb9nsd_114904,19,4,3JHC,5.155148275619674
6862993,dsgdb9nsd_114904,20,1,3JHC,1.878841414606848
6862995,dsgdb9nsd_114904,20,3,3JHC,6.296217010451392
6862997,dsgdb9nsd_114904,20,6,3JHC,3.3113664571428125
6869101,dsgdb9nsd_115209,9,2,3JHC,9.874775312043502
6869108,dsgdb9nsd_115209,10,2,3JHC,2.0223434513574703
6869114,dsgdb9nsd_115209,11,2,3JHC,2.02269338504918
6869120,dsgdb9nsd_115209,12,3,3JHC,3.60795932189144
6869126,dsgdb9nsd_115209,13,3,3JHC,2.7671257259917144
6869128,dsgdb9nsd_115209,14,0,3JHC,3.0744501475929673
6869133,dsgdb9nsd_115209,14,7,3JHC,2.8301279965044617
6869136,dsgdb9nsd_115209,15,1,3JHC,1.2694791699722034
6869140,dsgdb9nsd_115209,15,5,3JHC,5.293776379609261
6869143,dsgdb9nsd_115209,16,1,3JHC,1.3631784917550924
6869147,dsgdb9nsd_115209,16,5,3JHC,1.9429226062920562
6869149,dsgdb9nsd_115209,17,2,3JHC,4.143914146869181
6869153,dsgdb9nsd_115209,17,7,3JHC,3.865564791522878
6869154,dsgdb9nsd_115209,18,2,3JHC,1.0066284865890753
6869159,dsgdb9nsd_115209,19,2,3JHC,4.688560907248996
6873379,dsgdb9nsd_115369,9,2,3JHC,1.8440776796704985
6873383,dsgdb9nsd_115369,10,2,3JHC,2.6536887789495167
6873386,dsgdb9nsd_115369,11,2,3JHC,9.516649059341125
6873387,dsgdb9nsd_115369,12,0,3JHC,4.392090982821442
6873389,dsgdb9nsd_115369,12,4,3JHC,4.848340399054439
6873390,dsgdb9nsd_115369,12,7,3JHC,3.40072146466744
6873393,dsgdb9nsd_115369,13,2,3JHC,7.483310536044112
6873396,dsgdb9nsd_115369,13,6,3JHC,2.0282792426501755
6873397,dsgdb9nsd_115369,13,7,3JHC,4.9317206764229775
6873400,dsgdb9nsd_115369,14,2,3JHC,1.483729139998049
6873403,dsgdb9nsd_115369,14,6,3JHC,4.3853430311423205
6873404,dsgdb9nsd_115369,14,7,3JHC,2.196630201498845
6873410,dsgdb9nsd_115369,15,8,3JHC,3.1258252889785316
6873415,dsgdb9nsd_115369,16,4,3JHC,2.0988943565174463
6873418,dsgdb9nsd_115369,16,7,3JHC,3.185680578018996
6873421,dsgdb9nsd_115369,17,4,3JHC,8.778509429072862
6873424,dsgdb9nsd_115369,17,7,3JHC,3.341190620372129
6873426,dsgdb9nsd_115369,18,4,3JHC,2.03788573530972
6873429,dsgdb9nsd_115369,18,7,3JHC,6.5149110789489795
6873430,dsgdb9nsd_115369,19,2,3JHC,5.865860998533339
6873431,dsgdb9nsd_115369,19,4,3JHC,6.817593811230925
6873433,dsgdb9nsd_115369,19,6,3JHC,7.5410051892742125
6873438,dsgdb9nsd_115369,20,5,3JHC,8.101468926551766
6877337,dsgdb9nsd_115536,9,2,3JHC,2.0718292533484233
6877344,dsgdb9nsd_115536,10,2,3JHC,2.0076119785802136
6877350,dsgdb9nsd_115536,11,2,3JHC,9.684986009687846
6877357,dsgdb9nsd_115536,12,5,3JHC,1.3387338641834274
6877364,dsgdb9nsd_115536,13,5,3JHC,1.1235813787210784
6877366,dsgdb9nsd_115536,14,0,3JHC,1.7300720698940186
6877370,dsgdb9nsd_115536,14,4,3JHC,2.496952867918275
6877373,dsgdb9nsd_115536,14,7,3JHC,3.9423102050351333
6877375,dsgdb9nsd_115536,15,1,3JHC,2.3229655378904717
6877379,dsgdb9nsd_115536,15,5,3JHC,3.1955715680327557
6877382,dsgdb9nsd_115536,16,2,3JHC,1.8478251364828207
6877387,dsgdb9nsd_115536,16,7,3JHC,2.4654985050607707
6877389,dsgdb9nsd_115536,17,2,3JHC,2.108062947067008
6877394,dsgdb9nsd_115536,17,7,3JHC,3.456011770833299
6877395,dsgdb9nsd_115536,18,2,3JHC,6.223027316266966
6877396,dsgdb9nsd_115536,18,4,3JHC,1.1251297317314648
6877399,dsgdb9nsd_115536,18,7,3JHC,2.040016127155561
6877401,dsgdb9nsd_115536,19,2,3JHC,2.587725506745381
6877402,dsgdb9nsd_115536,19,4,3JHC,2.7941970210332876
6877405,dsgdb9nsd_115536,19,7,3JHC,4.498471307888901
6877833,dsgdb9nsd_115565,9,2,3JHC,2.6452729967848345
6877834,dsgdb9nsd_115565,9,4,3JHC,1.3598646587542509
6877835,dsgdb9nsd_115565,9,7,3JHC,7.734914367153224
6877840,dsgdb9nsd_115565,10,2,3JHC,2.435505717584464
6877841,dsgdb9nsd_115565,10,4,3JHC,8.538325258853732
6877842,dsgdb9nsd_115565,10,7,3JHC,1.9221052001778138
6877846,dsgdb9nsd_115565,11,2,3JHC,9.160563035959497
6877847,dsgdb9nsd_115565,11,4,3JHC,1.234285410356456
6877848,dsgdb9nsd_115565,11,7,3JHC,2.069908418277858
6877849,dsgdb9nsd_115565,12,0,3JHC,2.73808205062071
6877852,dsgdb9nsd_115565,12,4,3JHC,2.212779603032568
6877853,dsgdb9nsd_115565,12,7,3JHC,5.4791903531173505
6877855,dsgdb9nsd_115565,13,0,3JHC,1.6119034523388531
6877858,dsgdb9nsd_115565,13,4,3JHC,0.5455799836202538
6877859,dsgdb9nsd_115565,13,7,3JHC,5.902094436911941
6877860,dsgdb9nsd_115565,14,0,3JHC,2.6492475100264334
6877862,dsgdb9nsd_115565,14,2,3JHC,2.3137938278702084
6877865,dsgdb9nsd_115565,14,7,3JHC,3.583505513934079
6877868,dsgdb9nsd_115565,15,1,3JHC,1.5055881513374192
6877873,dsgdb9nsd_115565,16,1,3JHC,1.9781562600769642
6877877,dsgdb9nsd_115565,17,4,3JHC,2.4674922617318424
6877879,dsgdb9nsd_115565,18,0,3JHC,3.51536202515644
6877881,dsgdb9nsd_115565,18,2,3JHC,1.0817713724778601
6877882,dsgdb9nsd_115565,18,4,3JHC,0.1489597074565742
6880569,dsgdb9nsd_115664,9,2,3JHC,9.182518030920182
6880576,dsgdb9nsd_115664,10,2,3JHC,1.7463123833195224
6880582,dsgdb9nsd_115664,11,2,3JHC,2.3633290312157307
6880588,dsgdb9nsd_115664,12,3,3JHC,4.359180138365608
6880589,dsgdb9nsd_115664,12,5,3JHC,1.3215795457329544
6880595,dsgdb9nsd_115664,13,3,3JHC,6.974362540926169
6880596,dsgdb9nsd_115664,13,5,3JHC,1.1052569665030543
6880598,dsgdb9nsd_115664,14,0,3JHC,3.6944661592717214
6880602,dsgdb9nsd_115664,14,4,3JHC,5.628384151283041
6880604,dsgdb9nsd_115664,14,6,3JHC,2.491985858285382
6880608,dsgdb9nsd_115664,15,1,3JHC,3.6098072600103146
6880612,dsgdb9nsd_115664,15,5,3JHC,1.1190822569973573
6880616,dsgdb9nsd_115664,16,1,3JHC,5.1357439062968755
6880620,dsgdb9nsd_115664,16,5,3JHC,5.09684606844717
6880623,dsgdb9nsd_115664,17,2,3JHC,4.944381205884864
6880627,dsgdb9nsd_115664,17,6,3JHC,2.091905426332889
6880630,dsgdb9nsd_115664,18,2,3JHC,1.8363226398536978
6880634,dsgdb9nsd_115664,18,6,3JHC,2.8497010493896964
6880636,dsgdb9nsd_115664,19,1,3JHC,5.903232289301675
6880638,dsgdb9nsd_115664,19,3,3JHC,2.858163842283565
6880642,dsgdb9nsd_115664,19,7,3JHC,3.432621685039229
6880643,dsgdb9nsd_115664,20,6,3JHC,4.228197265502636
6880648,dsgdb9nsd_115664,21,6,3JHC,4.219946282376497
6880652,dsgdb9nsd_115664,22,6,3JHC,4.232950228596656
6882406,dsgdb9nsd_115741,9,2,3JHC,8.250567278389214
6882411,dsgdb9nsd_115741,10,3,3JHC,1.0799486949040344
6882412,dsgdb9nsd_115741,10,5,3JHC,0.2899795992089464
6882417,dsgdb9nsd_115741,11,3,3JHC,5.683914501469792
6882418,dsgdb9nsd_115741,11,5,3JHC,0.7147507989325561
6882424,dsgdb9nsd_115741,12,6,3JHC,3.8954269175038823
6882428,dsgdb9nsd_115741,13,1,3JHC,5.81108987017348
6882431,dsgdb9nsd_115741,13,5,3JHC,0.4561581604890546
6882433,dsgdb9nsd_115741,14,1,3JHC,1.8962698754851042
6882436,dsgdb9nsd_115741,14,5,3JHC,1.1434189352228858
6882437,dsgdb9nsd_115741,15,1,3JHC,3.2710924726824255
6882439,dsgdb9nsd_115741,15,3,3JHC,0.6155975747886164
6882442,dsgdb9nsd_115741,15,7,3JHC,0.617818651508351
6882444,dsgdb9nsd_115741,16,2,3JHC,2.025566728784404
6882450,dsgdb9nsd_115741,17,5,3JHC,4.7883701644982475
6882454,dsgdb9nsd_115741,18,5,3JHC,2.6106413752409026
6885571,dsgdb9nsd_115849,9,2,3JHC,1.902020386827106
6885578,dsgdb9nsd_115849,10,2,3JHC,9.002764065663364
6885584,dsgdb9nsd_115849,11,2,3JHC,1.898216121348668
6885590,dsgdb9nsd_115849,12,6,3JHC,2.8648848204235824
6885596,dsgdb9nsd_115849,13,6,3JHC,1.5527230557729188
6885598,dsgdb9nsd_115849,14,0,3JHC,3.1829242834781604
6885601,dsgdb9nsd_115849,14,4,3JHC,4.42095991012359
6885602,dsgdb9nsd_115849,14,5,3JHC,3.2595668008749565
6885606,dsgdb9nsd_115849,15,2,3JHC,5.09376719106234
6885609,dsgdb9nsd_115849,15,6,3JHC,3.094439507244835
6885613,dsgdb9nsd_115849,16,2,3JHC,0.15788120188243338
6885616,dsgdb9nsd_115849,16,6,3JHC,0.5062667090894378
6885619,dsgdb9nsd_115849,17,2,3JHC,1.3581644423589259
6885624,dsgdb9nsd_115849,17,8,3JHC,2.039779727240383
6885626,dsgdb9nsd_115849,18,1,3JHC,2.9677920372570363
6885628,dsgdb9nsd_115849,18,4,3JHC,2.369421094460477
6885632,dsgdb9nsd_115849,18,8,3JHC,1.9881030741493577
6885633,dsgdb9nsd_115849,19,5,3JHC,2.1184756411367873
6885634,dsgdb9nsd_115849,19,6,3JHC,2.0661086732296097
6885639,dsgdb9nsd_115849,20,5,3JHC,0.5555739888141601
6885640,dsgdb9nsd_115849,20,6,3JHC,8.460126810324471
6885644,dsgdb9nsd_115849,21,5,3JHC,8.321279213619215
6885645,dsgdb9nsd_115849,21,6,3JHC,0.5324620257187189
6894668,dsgdb9nsd_116231,9,2,3JHC,3.875387958416439
6894673,dsgdb9nsd_116231,10,6,3JHC,0.6383579924389534
6894678,dsgdb9nsd_116231,11,6,3JHC,0.11191960164074143
6894682,dsgdb9nsd_116231,12,4,3JHC,1.0498190291667866
6894683,dsgdb9nsd_116231,12,5,3JHC,0.23302387798836713
6894685,dsgdb9nsd_116231,12,7,3JHC,0.4959268132645777
6894686,dsgdb9nsd_116231,13,2,3JHC,6.029644913756696
6894689,dsgdb9nsd_116231,13,6,3JHC,6.016003889214891
6894693,dsgdb9nsd_116231,14,2,3JHC,0.9650402477601954
6894696,dsgdb9nsd_116231,14,6,3JHC,0.7585243462762571
6894699,dsgdb9nsd_116231,15,2,3JHC,1.4354622638868264
6894703,dsgdb9nsd_116231,15,7,3JHC,3.9099617654531174
6894705,dsgdb9nsd_116231,16,2,3JHC,2.1047830648973616
6894709,dsgdb9nsd_116231,16,7,3JHC,4.076173839101967
6894710,dsgdb9nsd_116231,17,2,3JHC,2.5344510934603903
6894711,dsgdb9nsd_116231,17,5,3JHC,1.814661199733345
6894715,dsgdb9nsd_116231,18,2,3JHC,2.408605497679118
6894716,dsgdb9nsd_116231,18,5,3JHC,4.2475060792270085
6904924,dsgdb9nsd_116712,9,2,3JHC,3.8286815820948625
6904928,dsgdb9nsd_116712,10,2,3JHC,12.5300057280484
6904931,dsgdb9nsd_116712,11,2,3JHC,5.4260894182331505
6904932,dsgdb9nsd_116712,12,0,3JHC,5.706474497641299
6904935,dsgdb9nsd_116712,12,4,3JHC,2.5937662903906458
6904936,dsgdb9nsd_116712,13,2,3JHC,5.807165819897435
6904940,dsgdb9nsd_116712,13,6,3JHC,1.763542256935164
6904941,dsgdb9nsd_116712,13,7,3JHC,2.977334560459775
6904950,dsgdb9nsd_116712,14,7,3JHC,3.108314729526788
6904951,dsgdb9nsd_116712,14,8,3JHC,2.192027951737504
6904958,dsgdb9nsd_116712,15,7,3JHC,3.816026502201487
6904959,dsgdb9nsd_116712,15,8,3JHC,1.6626712133859989
6904961,dsgdb9nsd_116712,16,4,3JHC,4.624112217137034
6904969,dsgdb9nsd_116712,17,4,3JHC,4.080565163800185
6904970,dsgdb9nsd_116712,17,5,3JHC,4.067172463813572
6904976,dsgdb9nsd_116712,18,4,3JHC,6.383768107201481
6904977,dsgdb9nsd_116712,18,5,3JHC,4.663430191635581
6904984,dsgdb9nsd_116712,19,5,3JHC,4.565263998390718
6920036,dsgdb9nsd_117559,9,2,3JHC,2.1986845619049165
6920043,dsgdb9nsd_117559,10,2,3JHC,2.201617181571678
6920049,dsgdb9nsd_117559,11,2,3JHC,11.29139666128362
6920055,dsgdb9nsd_117559,12,3,3JHC,1.3982647040972565
6920062,dsgdb9nsd_117559,13,3,3JHC,1.3709458867239868
6920065,dsgdb9nsd_117559,14,0,3JHC,2.3137485006102914
6920069,dsgdb9nsd_117559,14,4,3JHC,3.127735049500211
6920070,dsgdb9nsd_117559,14,6,3JHC,1.1933547222403031
6920073,dsgdb9nsd_117559,15,0,3JHC,1.9842635352993785
6920077,dsgdb9nsd_117559,15,4,3JHC,8.270675999839332
6920078,dsgdb9nsd_117559,15,6,3JHC,2.787345183395205
6920080,dsgdb9nsd_117559,16,1,3JHC,1.933214894137046
6920086,dsgdb9nsd_117559,16,7,3JHC,0.6070948158236262
6920089,dsgdb9nsd_117559,17,2,3JHC,2.930499610151722
6920091,dsgdb9nsd_117559,17,4,3JHC,4.660225224588766
6920098,dsgdb9nsd_117559,18,3,3JHC,1.9602713290861629
6920104,dsgdb9nsd_117559,19,3,3JHC,2.838596733282162
6920109,dsgdb9nsd_117559,20,3,3JHC,4.53958542329448
6922329,dsgdb9nsd_117685,9,2,3JHC,2.0311500279917376
6922330,dsgdb9nsd_117685,9,3,3JHC,8.259089712653324
6922331,dsgdb9nsd_117685,9,6,3JHC,2.54066417375186
6922336,dsgdb9nsd_117685,10,2,3JHC,8.800561530991288
6922337,dsgdb9nsd_117685,10,3,3JHC,2.435867804831391
6922338,dsgdb9nsd_117685,10,6,3JHC,2.4431979707161062
6922342,dsgdb9nsd_117685,11,2,3JHC,2.4249430183013723
6922343,dsgdb9nsd_117685,11,3,3JHC,1.0259022076319673
6922344,dsgdb9nsd_117685,11,6,3JHC,7.871292672402879
6922345,dsgdb9nsd_117685,12,0,3JHC,2.4249372947930983
6922348,dsgdb9nsd_117685,12,3,3JHC,1.0259620923739174
6922349,dsgdb9nsd_117685,12,6,3JHC,7.870725995277923
6922352,dsgdb9nsd_117685,13,0,3JHC,8.800004505977808
6922355,dsgdb9nsd_117685,13,3,3JHC,2.4363345764687305
6922356,dsgdb9nsd_117685,13,6,3JHC,2.443778445452613
6922358,dsgdb9nsd_117685,14,0,3JHC,2.0312877212051696
6922361,dsgdb9nsd_117685,14,3,3JHC,8.258796334047544
6922362,dsgdb9nsd_117685,14,6,3JHC,2.5407328821561053
6922363,dsgdb9nsd_117685,15,0,3JHC,1.9308578276739239
6922365,dsgdb9nsd_117685,15,2,3JHC,7.0632738997742885
6922368,dsgdb9nsd_117685,15,6,3JHC,2.8809105796627854
6922372,dsgdb9nsd_117685,16,0,3JHC,7.062821613715527
6922374,dsgdb9nsd_117685,16,2,3JHC,1.9264174115864021
6922377,dsgdb9nsd_117685,16,6,3JHC,2.8823641294883267
6922380,dsgdb9nsd_117685,17,1,3JHC,0.5581764461784567
6922385,dsgdb9nsd_117685,18,1,3JHC,0.5573115598515481
6922389,dsgdb9nsd_117685,19,3,3JHC,8.21595782688316
6922391,dsgdb9nsd_117685,20,0,3JHC,6.643558120696122
6922393,dsgdb9nsd_117685,20,2,3JHC,2.085457461523179
6922394,dsgdb9nsd_117685,20,3,3JHC,2.590402478863308
6922397,dsgdb9nsd_117685,20,8,3JHC,4.172300246464565
6922399,dsgdb9nsd_117685,21,0,3JHC,2.087090517265268
6922401,dsgdb9nsd_117685,21,2,3JHC,6.643427559258429
6922402,dsgdb9nsd_117685,21,3,3JHC,2.5895018469352564
6922405,dsgdb9nsd_117685,21,8,3JHC,4.172342970970278
6922406,dsgdb9nsd_117685,22,6,3JHC,2.3046660540104025
6928135,dsgdb9nsd_117965,9,2,3JHC,5.042916925417664
6928139,dsgdb9nsd_117965,10,2,3JHC,7.881707512369614
6928142,dsgdb9nsd_117965,11,2,3JHC,4.768577691684815
6928143,dsgdb9nsd_117965,12,2,3JHC,1.505322547475044
6928146,dsgdb9nsd_117965,12,6,3JHC,1.8905986318991863
6928149,dsgdb9nsd_117965,13,2,3JHC,1.9257763500692056
6928152,dsgdb9nsd_117965,13,6,3JHC,2.5698596173900654
6928154,dsgdb9nsd_117965,14,2,3JHC,2.8311785871542994
6928157,dsgdb9nsd_117965,14,6,3JHC,8.460626013360075
6928158,dsgdb9nsd_117965,15,2,3JHC,1.580061309937627
6928160,dsgdb9nsd_117965,15,5,3JHC,5.788523516696948
6928166,dsgdb9nsd_117965,16,2,3JHC,4.617121335288381
6928168,dsgdb9nsd_117965,16,5,3JHC,5.341678347537089
6928182,dsgdb9nsd_117965,19,6,3JHC,8.394241195263517
6934059,dsgdb9nsd_118188,9,2,3JHC,0.7866259600962705
6934066,dsgdb9nsd_118188,10,2,3JHC,0.9507484676417658
6934072,dsgdb9nsd_118188,11,2,3JHC,9.889436515892267
6934078,dsgdb9nsd_118188,12,3,3JHC,1.497122439977527
6934085,dsgdb9nsd_118188,13,3,3JHC,1.401540312292707
6934088,dsgdb9nsd_118188,14,0,3JHC,1.7187267543388727
6934092,dsgdb9nsd_118188,14,4,3JHC,1.7292701864188071
6934095,dsgdb9nsd_118188,15,0,3JHC,2.4447413249770142
6934099,dsgdb9nsd_118188,15,4,3JHC,2.2506469182296165
6934101,dsgdb9nsd_118188,16,1,3JHC,1.5732788093505938
6934105,dsgdb9nsd_118188,16,6,3JHC,3.3625187909741374
6934109,dsgdb9nsd_118188,17,2,3JHC,1.913260414539295
6934114,dsgdb9nsd_118188,18,2,3JHC,1.947998845125985
6934118,dsgdb9nsd_118188,19,2,3JHC,6.933362265239007
6938647,dsgdb9nsd_118420,9,2,3JHC,1.3003828783114462
6938654,dsgdb9nsd_118420,10,2,3JHC,1.4930090341339444
6938660,dsgdb9nsd_118420,11,2,3JHC,10.094753617576378
6938666,dsgdb9nsd_118420,12,3,3JHC,4.044689417871574
6938667,dsgdb9nsd_118420,12,6,3JHC,1.7692878305848236
6938673,dsgdb9nsd_118420,13,3,3JHC,5.918026809379904
6938674,dsgdb9nsd_118420,13,6,3JHC,2.9081743651873255
6938676,dsgdb9nsd_118420,14,0,3JHC,3.5413398000477097
6938680,dsgdb9nsd_118420,14,4,3JHC,3.322675099137074
6938682,dsgdb9nsd_118420,14,7,3JHC,3.5277360217809655
6938685,dsgdb9nsd_118420,15,1,3JHC,1.7523138409266026
6938689,dsgdb9nsd_118420,15,6,3JHC,9.014273106818438
6938693,dsgdb9nsd_118420,16,1,3JHC,1.0178392602325474
6938697,dsgdb9nsd_118420,16,6,3JHC,2.0854932276969835
6938700,dsgdb9nsd_118420,17,2,3JHC,0.6719755863315083
6938705,dsgdb9nsd_118420,18,2,3JHC,1.1456070156626639
6938709,dsgdb9nsd_118420,19,3,3JHC,0.5211562662227034
6938711,dsgdb9nsd_118420,20,2,3JHC,1.6992066967900776
6938716,dsgdb9nsd_118420,21,2,3JHC,1.0117163987621818
6938720,dsgdb9nsd_118420,22,2,3JHC,6.550544838701157
6948489,dsgdb9nsd_118828,9,2,3JHC,11.088282354725177
6948493,dsgdb9nsd_118828,10,2,3JHC,2.2548754343410082
6948496,dsgdb9nsd_118828,11,2,3JHC,2.071386682675054
6948497,dsgdb9nsd_118828,12,0,3JHC,1.7804691316527264
6948500,dsgdb9nsd_118828,12,5,3JHC,2.2301613720973625
6948501,dsgdb9nsd_118828,12,6,3JHC,0.3323795675582199
6948503,dsgdb9nsd_118828,13,0,3JHC,2.1605785606881693
6948506,dsgdb9nsd_118828,13,5,3JHC,5.086325569135292
6948507,dsgdb9nsd_118828,13,6,3JHC,1.020412876268389
6948508,dsgdb9nsd_118828,14,2,3JHC,3.3828559685636486
6948510,dsgdb9nsd_118828,14,5,3JHC,0.6983858092059085
6948511,dsgdb9nsd_118828,14,6,3JHC,4.59367479898455
6948512,dsgdb9nsd_118828,15,2,3JHC,3.8677887090357173
6948516,dsgdb9nsd_118828,15,7,3JHC,3.2530691895236563
6948519,dsgdb9nsd_118828,16,2,3JHC,2.266977112538889
6948523,dsgdb9nsd_118828,16,7,3JHC,3.8341159142928585
6948525,dsgdb9nsd_118828,17,2,3JHC,2.8612260635501494
6948531,dsgdb9nsd_118828,18,3,3JHC,0.17690213062351282
6948532,dsgdb9nsd_118828,18,5,3JHC,0.9363818318907179
6953817,dsgdb9nsd_119030,9,2,3JHC,8.541524658666521
6953822,dsgdb9nsd_119030,10,3,3JHC,0.6739392894444537
6953828,dsgdb9nsd_119030,11,3,3JHC,0.6283065308605856
6953834,dsgdb9nsd_119030,12,4,3JHC,1.6853048084654298
6953835,dsgdb9nsd_119030,12,7,3JHC,0.6347281963208837
6953840,dsgdb9nsd_119030,13,4,3JHC,5.852547558939014
6953841,dsgdb9nsd_119030,13,7,3JHC,3.299188603662188
6953842,dsgdb9nsd_119030,14,2,3JHC,0.9551394859016438
6953846,dsgdb9nsd_119030,14,6,3JHC,4.096448244315869
6953847,dsgdb9nsd_119030,14,7,3JHC,4.454571478277025
6953849,dsgdb9nsd_119030,15,2,3JHC,1.2013433159792692
6953853,dsgdb9nsd_119030,15,6,3JHC,3.8109062330171657
6953854,dsgdb9nsd_119030,15,7,3JHC,0.031867461474937464
6953855,dsgdb9nsd_119030,16,4,3JHC,2.0619070665836423
6953858,dsgdb9nsd_119030,17,2,3JHC,0.4803052654342082
6953860,dsgdb9nsd_119030,17,4,3JHC,2.7849425067045463
6953863,dsgdb9nsd_119030,18,2,3JHC,2.4888893843832274
6953865,dsgdb9nsd_119030,18,4,3JHC,1.3934146735149984
6955696,dsgdb9nsd_119099,9,2,3JHC,8.311865467296345
6955701,dsgdb9nsd_119099,10,3,3JHC,0.6959920897698919
6955707,dsgdb9nsd_119099,11,3,3JHC,1.4002041640782836
6955713,dsgdb9nsd_119099,12,4,3JHC,5.916290847230074
6955714,dsgdb9nsd_119099,12,6,3JHC,2.7668291829629292
6955715,dsgdb9nsd_119099,12,8,3JHC,3.0058184211536263
6955720,dsgdb9nsd_119099,13,4,3JHC,1.1110959818614285
6955721,dsgdb9nsd_119099,13,6,3JHC,5.135935907570959
6955722,dsgdb9nsd_119099,13,8,3JHC,1.192787332264089
6955723,dsgdb9nsd_119099,14,2,3JHC,3.875615977891824
6955726,dsgdb9nsd_119099,14,6,3JHC,6.566156530492824
6955727,dsgdb9nsd_119099,14,8,3JHC,1.9923487871518757
6955730,dsgdb9nsd_119099,15,2,3JHC,2.1808384862803987
6955733,dsgdb9nsd_119099,15,6,3JHC,2.805932210106552
6955734,dsgdb9nsd_119099,15,8,3JHC,7.153504155420096
