id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
6938659,dsgdb9nsd_118420,11,1,2JHC,-1.428581122707537
6938663,dsgdb9nsd_118420,12,0,2JHC,-1.7309800438523788
6938665,dsgdb9nsd_118420,12,2,2JHC,-2.3897076223737237
6938670,dsgdb9nsd_118420,13,0,2JHC,-1.8777018324149857
6938672,dsgdb9nsd_118420,13,2,2JHC,-1.9141674785486873
6938677,dsgdb9nsd_118420,14,1,2JHC,-1.1300262916270916
6938679,dsgdb9nsd_118420,14,3,2JHC,-0.4662249185459448
6938681,dsgdb9nsd_118420,14,6,2JHC,-2.5223352738920757
6938686,dsgdb9nsd_118420,15,2,2JHC,-1.519154967487779
6938688,dsgdb9nsd_118420,15,4,2JHC,-3.491308835020521
6938694,dsgdb9nsd_118420,16,2,2JHC,-3.140590756466546
6938696,dsgdb9nsd_118420,16,4,2JHC,-4.026435784942918
6938701,dsgdb9nsd_118420,17,3,2JHC,0.08846102290161922
6938706,dsgdb9nsd_118420,18,3,2JHC,0.03781306907304732
6938710,dsgdb9nsd_118420,19,4,2JHC,-1.168800907939512
6938712,dsgdb9nsd_118420,20,6,2JHC,-2.5171695631192246
6938717,dsgdb9nsd_118420,21,6,2JHC,-3.187918457413207
6938721,dsgdb9nsd_118420,22,6,2JHC,-5.162332667888293
6948499,dsgdb9nsd_118828,12,3,2JHC,1.547501581817893
6948505,dsgdb9nsd_118828,13,3,2JHC,-1.2845053478590995
6948509,dsgdb9nsd_118828,14,3,2JHC,-0.6148143104165881
6948513,dsgdb9nsd_118828,15,3,2JHC,-2.1167628575229442
6948515,dsgdb9nsd_118828,15,6,2JHC,0.38666726193533796
6948520,dsgdb9nsd_118828,16,3,2JHC,2.3611513102992356
6948522,dsgdb9nsd_118828,16,6,2JHC,-0.425108146994269
6948526,dsgdb9nsd_118828,17,3,2JHC,0.13859924275762736
6948527,dsgdb9nsd_118828,17,5,2JHC,-0.82425599040104
6948529,dsgdb9nsd_118828,17,7,2JHC,-2.4340848750930064
6948533,dsgdb9nsd_118828,18,6,2JHC,27.106880847735287
6953816,dsgdb9nsd_119030,9,1,2JHC,-0.917148953757833
6953821,dsgdb9nsd_119030,10,2,2JHC,0.6459019712273607
6953827,dsgdb9nsd_119030,11,2,2JHC,-0.10978492105732941
6953831,dsgdb9nsd_119030,12,1,2JHC,-3.525221290743023
6953833,dsgdb9nsd_119030,12,3,2JHC,-2.053808473052053
6953837,dsgdb9nsd_119030,13,1,2JHC,-4.109045197058712
6953839,dsgdb9nsd_119030,13,3,2JHC,-4.477718932161224
6953843,dsgdb9nsd_119030,14,3,2JHC,-4.358173894856779
6953845,dsgdb9nsd_119030,14,5,2JHC,-9.298672314317706
6953850,dsgdb9nsd_119030,15,3,2JHC,-2.764441311459715
6953852,dsgdb9nsd_119030,15,5,2JHC,-9.180968254981762
6953856,dsgdb9nsd_119030,16,5,2JHC,18.906395029120585
6953859,dsgdb9nsd_119030,17,3,2JHC,-1.288087503814902
6953864,dsgdb9nsd_119030,18,3,2JHC,-0.7695247475070159
6955695,dsgdb9nsd_119099,9,1,2JHC,-0.7300872475373826
6955700,dsgdb9nsd_119099,10,2,2JHC,-0.2764243722173561
6955706,dsgdb9nsd_119099,11,2,2JHC,-0.14411125507518313
6955710,dsgdb9nsd_119099,12,1,2JHC,-3.8844233349562747
6955712,dsgdb9nsd_119099,12,3,2JHC,-2.017104788893348
6955717,dsgdb9nsd_119099,13,1,2JHC,-2.5090885824250955
6955719,dsgdb9nsd_119099,13,3,2JHC,-1.9187034453919691
6955724,dsgdb9nsd_119099,14,3,2JHC,-1.1471954070189747
6955731,dsgdb9nsd_119099,15,3,2JHC,-0.9815204384991768
6955737,dsgdb9nsd_119099,16,4,2JHC,-0.8648743987177051
6955739,dsgdb9nsd_119099,17,3,2JHC,-1.202285029129497
6955745,dsgdb9nsd_119099,18,3,2JHC,0.24573407800189873
6955750,dsgdb9nsd_119099,19,3,2JHC,-0.49899912055988255
6955756,dsgdb9nsd_119099,20,3,2JHC,-0.8415538728319195
6958282,dsgdb9nsd_119230,9,1,2JHC,-1.4545564830501467
6958289,dsgdb9nsd_119230,10,1,2JHC,-1.9692468549723354
6958295,dsgdb9nsd_119230,11,1,2JHC,-1.8977199035723067
6958299,dsgdb9nsd_119230,12,0,2JHC,-1.5401421330353477
6958301,dsgdb9nsd_119230,12,2,2JHC,-2.14402610344717
6958306,dsgdb9nsd_119230,13,0,2JHC,-1.8372276719293477
6958308,dsgdb9nsd_119230,13,2,2JHC,-2.2161349319861943
6958313,dsgdb9nsd_119230,14,1,2JHC,-2.3243613802192247
6958315,dsgdb9nsd_119230,14,3,2JHC,-3.9808384719485552
6958321,dsgdb9nsd_119230,15,1,2JHC,-2.441075701623737
6958323,dsgdb9nsd_119230,15,3,2JHC,-2.655585850044462
6958328,dsgdb9nsd_119230,16,3,2JHC,0.12400335440437132
6958330,dsgdb9nsd_119230,16,5,2JHC,-0.06681194913197397
6958335,dsgdb9nsd_119230,17,3,2JHC,0.02973149725438809
6958338,dsgdb9nsd_119230,17,6,2JHC,4.1774956064032684
6958345,dsgdb9nsd_119230,18,5,2JHC,-4.250601846940258
6958351,dsgdb9nsd_119230,19,5,2JHC,-0.9558632448937033
6958356,dsgdb9nsd_119230,20,5,2JHC,-3.2161209913410884
6958359,dsgdb9nsd_119230,21,3,2JHC,18.414598046069433
6960939,dsgdb9nsd_119347,9,1,2JHC,-0.7887390501380177
6960944,dsgdb9nsd_119347,10,2,2JHC,0.09579877824570164
6960950,dsgdb9nsd_119347,11,2,2JHC,-0.27430744572512533
6960954,dsgdb9nsd_119347,12,1,2JHC,-4.000307438506378
6960956,dsgdb9nsd_119347,12,3,2JHC,-5.250340031116461
6960961,dsgdb9nsd_119347,13,1,2JHC,-4.908842101235744
6960963,dsgdb9nsd_119347,13,3,2JHC,-4.557167357210683
6960968,dsgdb9nsd_119347,14,3,2JHC,1.045453620775286
6960970,dsgdb9nsd_119347,14,5,2JHC,4.258033300524444
6960977,dsgdb9nsd_119347,15,4,2JHC,-0.604658725786231
6960979,dsgdb9nsd_119347,15,6,2JHC,-0.6559295926163208
6960985,dsgdb9nsd_119347,16,4,2JHC,0.032617720043543935
6960987,dsgdb9nsd_119347,16,6,2JHC,-0.6220849765305974
6960992,dsgdb9nsd_119347,17,3,2JHC,0.36745462693076003
6960994,dsgdb9nsd_119347,17,5,2JHC,0.6070643892146125
6960996,dsgdb9nsd_119347,17,7,2JHC,3.712917176694604
6961003,dsgdb9nsd_119347,18,6,2JHC,0.4371947546403067
6961010,dsgdb9nsd_119347,19,6,2JHC,1.0866035578281474
6963784,dsgdb9nsd_119458,9,1,2JHC,-2.4950563295346475
6963791,dsgdb9nsd_119458,10,1,2JHC,-1.8858926394428885
6963797,dsgdb9nsd_119458,11,1,2JHC,-1.898851453193689
6963801,dsgdb9nsd_119458,12,0,2JHC,-0.3371680539836798
6963803,dsgdb9nsd_119458,12,2,2JHC,-1.1974033812985843
6963806,dsgdb9nsd_119458,12,8,2JHC,0.04989875249554163
6963811,dsgdb9nsd_119458,13,1,2JHC,-0.6908065101532117
6963813,dsgdb9nsd_119458,13,3,2JHC,-0.8815435827882315
6963819,dsgdb9nsd_119458,14,1,2JHC,-0.7697379942849409
6963821,dsgdb9nsd_119458,14,3,2JHC,-0.796704117607496
6963826,dsgdb9nsd_119458,15,3,2JHC,-3.858860615581199
6963828,dsgdb9nsd_119458,15,5,2JHC,-3.7225103567133955
6963835,dsgdb9nsd_119458,16,3,2JHC,-2.983854728101781
6963837,dsgdb9nsd_119458,16,5,2JHC,-4.750115790705825
6963843,dsgdb9nsd_119458,17,4,2JHC,0.08020503990377262
6963848,dsgdb9nsd_119458,18,4,2JHC,-0.3884848502144214
6963852,dsgdb9nsd_119458,19,5,2JHC,-0.7936466547751827
6963855,dsgdb9nsd_119458,20,3,2JHC,-0.21575672410447705
6963858,dsgdb9nsd_119458,20,8,2JHC,-0.36335730426486496
6963861,dsgdb9nsd_119458,21,1,2JHC,5.5462230221446225
6963863,dsgdb9nsd_119458,21,3,2JHC,0.5278956117912952
6972155,dsgdb9nsd_119811,9,1,2JHC,-2.0298526610606102
6972162,dsgdb9nsd_119811,10,1,2JHC,-2.0298593451487688
6972168,dsgdb9nsd_119811,11,1,2JHC,-2.19705500810543
6972172,dsgdb9nsd_119811,12,0,2JHC,-1.816458480038611
6972174,dsgdb9nsd_119811,12,2,2JHC,-2.5264931102515367
6972179,dsgdb9nsd_119811,13,0,2JHC,-1.8167276857745238
6972181,dsgdb9nsd_119811,13,2,2JHC,-2.524999360079436
6972186,dsgdb9nsd_119811,14,1,2JHC,-2.5696594896054954
6972188,dsgdb9nsd_119811,14,3,2JHC,-4.984897725444493
6972192,dsgdb9nsd_119811,15,1,2JHC,-2.577660645117908
6972194,dsgdb9nsd_119811,15,3,2JHC,-4.984279952655658
6972199,dsgdb9nsd_119811,16,6,2JHC,-4.379327292756158
6972204,dsgdb9nsd_119811,17,6,2JHC,-4.3786727258298255
6978163,dsgdb9nsd_120053,12,3,2JHC,-0.597568181088527
6978170,dsgdb9nsd_120053,13,3,2JHC,0.0819846935528589
6978174,dsgdb9nsd_120053,14,2,2JHC,1.6638718075184762
6978176,dsgdb9nsd_120053,14,4,2JHC,-1.08574941564594
6978178,dsgdb9nsd_120053,14,6,2JHC,0.18643272434820207
6978184,dsgdb9nsd_120053,15,3,2JHC,3.0440699880411595
6978186,dsgdb9nsd_120053,15,5,2JHC,-0.21919113758196024
6978192,dsgdb9nsd_120053,16,4,2JHC,0.7966794254850068
6978194,dsgdb9nsd_120053,16,6,2JHC,3.8969218383666058
6978199,dsgdb9nsd_120053,17,3,2JHC,3.1536687774718275
6978201,dsgdb9nsd_120053,17,5,2JHC,1.4213528309063945
6978203,dsgdb9nsd_120053,17,7,2JHC,3.93774741953541
6978210,dsgdb9nsd_120053,18,6,2JHC,2.159703981785391
6978217,dsgdb9nsd_120053,19,6,2JHC,0.668202756310795
6982706,dsgdb9nsd_120303,9,1,2JHC,-2.080791694371947
6982713,dsgdb9nsd_120303,10,1,2JHC,-2.150505039448047
6982719,dsgdb9nsd_120303,11,1,2JHC,-1.7577401508297972
6982723,dsgdb9nsd_120303,12,0,2JHC,-2.088684514824994
6982725,dsgdb9nsd_120303,12,2,2JHC,-2.3880612078459764
6982730,dsgdb9nsd_120303,13,0,2JHC,-1.8319776649671524
6982732,dsgdb9nsd_120303,13,2,2JHC,-2.499264497000295
6982737,dsgdb9nsd_120303,14,1,2JHC,-2.0383525416760797
6982739,dsgdb9nsd_120303,14,3,2JHC,-2.057184061212974
6982745,dsgdb9nsd_120303,15,1,2JHC,-2.150035994436271
6982747,dsgdb9nsd_120303,15,3,2JHC,-0.9703011781651342
6982752,dsgdb9nsd_120303,16,2,2JHC,-0.9309181192974733
6982754,dsgdb9nsd_120303,16,4,2JHC,0.8582208025155819
6982756,dsgdb9nsd_120303,16,7,2JHC,-1.8842563666191467
6982759,dsgdb9nsd_120303,17,3,2JHC,2.1251591391934097
6982762,dsgdb9nsd_120303,17,7,2JHC,-1.211316885616107
6982766,dsgdb9nsd_120303,18,7,2JHC,-2.24475280038379
6982771,dsgdb9nsd_120303,19,7,2JHC,-0.44997474303392304
6982775,dsgdb9nsd_120303,20,7,2JHC,-2.2202736413247863
6983101,dsgdb9nsd_120318,9,1,2JHC,-1.8779928915673343
6983108,dsgdb9nsd_120318,10,1,2JHC,-1.8718013408422403
6983114,dsgdb9nsd_120318,11,1,2JHC,-1.6430392810968966
6983118,dsgdb9nsd_120318,12,0,2JHC,-2.4290538896858522
6983120,dsgdb9nsd_120318,12,2,2JHC,-1.3330328540026988
6983125,dsgdb9nsd_120318,13,0,2JHC,-2.4336401409284134
6983127,dsgdb9nsd_120318,13,2,2JHC,-1.3724888486528648
6983132,dsgdb9nsd_120318,14,1,2JHC,-2.4409378800637502
6983134,dsgdb9nsd_120318,14,3,2JHC,-2.6713896969286965
6983140,dsgdb9nsd_120318,15,1,2JHC,-1.4924960989336902
6983142,dsgdb9nsd_120318,15,3,2JHC,-2.866936123334914
6983147,dsgdb9nsd_120318,16,2,2JHC,1.1599950578918556
6983149,dsgdb9nsd_120318,16,4,2JHC,0.4633816138192629
6983152,dsgdb9nsd_120318,16,8,2JHC,0.48622846685698395
6983156,dsgdb9nsd_120318,17,3,2JHC,1.9827627960832164
6983158,dsgdb9nsd_120318,17,5,2JHC,2.185576195605212
6983161,dsgdb9nsd_120318,17,8,2JHC,0.4072993447279314
6983166,dsgdb9nsd_120318,18,4,2JHC,-2.0329380801383174
6983168,dsgdb9nsd_120318,18,6,2JHC,-1.747870518326531
6983175,dsgdb9nsd_120318,19,4,2JHC,-1.4872852860416759
6983177,dsgdb9nsd_120318,19,6,2JHC,-1.1434795784042449
6983183,dsgdb9nsd_120318,20,5,2JHC,-0.8060674046281947
6983185,dsgdb9nsd_120318,20,7,2JHC,-0.8025038419047825
6983191,dsgdb9nsd_120318,21,5,2JHC,-2.1209880241571373
6983193,dsgdb9nsd_120318,21,7,2JHC,-2.129758154827203
6983200,dsgdb9nsd_120318,22,6,2JHC,-1.7523752621807571
6983202,dsgdb9nsd_120318,22,8,2JHC,-2.044453334218474
6983208,dsgdb9nsd_120318,23,6,2JHC,-1.1561225519615563
6983210,dsgdb9nsd_120318,23,8,2JHC,-1.4890850202238353
6983213,dsgdb9nsd_120318,24,3,2JHC,2.049330000215355
6983214,dsgdb9nsd_120318,24,4,2JHC,0.36682361200257035
6983217,dsgdb9nsd_120318,24,7,2JHC,2.1049491956346547
6987155,dsgdb9nsd_120482,9,1,2JHC,-1.8196994002420674
6987162,dsgdb9nsd_120482,10,1,2JHC,-1.9921217056262341
6987168,dsgdb9nsd_120482,11,1,2JHC,-1.9969862216997534
6987172,dsgdb9nsd_120482,12,0,2JHC,-2.164185393662878
6987174,dsgdb9nsd_120482,12,2,2JHC,-1.6251465555835574
6987179,dsgdb9nsd_120482,13,0,2JHC,-2.1116482534369916
6987181,dsgdb9nsd_120482,13,2,2JHC,-1.597712970290203
6987186,dsgdb9nsd_120482,14,1,2JHC,-1.6508977701474554
6987188,dsgdb9nsd_120482,14,3,2JHC,-1.744710962268262
6987194,dsgdb9nsd_120482,15,1,2JHC,-1.6279838741780497
6987196,dsgdb9nsd_120482,15,3,2JHC,-1.7448239891832233
6987201,dsgdb9nsd_120482,16,2,2JHC,-0.5617711352423602
6987203,dsgdb9nsd_120482,16,4,2JHC,-1.4275847635236618
6987205,dsgdb9nsd_120482,16,7,2JHC,-1.1035700239580057
6987211,dsgdb9nsd_120482,17,3,2JHC,-0.8303607574146109
6987213,dsgdb9nsd_120482,17,5,2JHC,0.15031378195441494
6987218,dsgdb9nsd_120482,18,3,2JHC,-1.1652892493618767
6987220,dsgdb9nsd_120482,18,5,2JHC,-1.6731452950213852
6987224,dsgdb9nsd_120482,19,4,2JHC,1.6856924557155912
6987226,dsgdb9nsd_120482,19,7,2JHC,1.2281279517506714
6987231,dsgdb9nsd_120482,20,5,2JHC,-0.8935432146273803
6987234,dsgdb9nsd_120482,21,3,2JHC,-0.3489579438044049
6987236,dsgdb9nsd_120482,21,5,2JHC,-0.20126588903162201
6987238,dsgdb9nsd_120482,21,8,2JHC,0.4965880623490744
6987244,dsgdb9nsd_120482,22,7,2JHC,-2.5595061978161886
6987250,dsgdb9nsd_120482,23,7,2JHC,-2.0937744713603914
6987255,dsgdb9nsd_120482,24,7,2JHC,-2.1671174591662754
7000142,dsgdb9nsd_121032,9,1,2JHC,-1.7171343911282628
7000149,dsgdb9nsd_121032,10,1,2JHC,-2.074659491613676
7000155,dsgdb9nsd_121032,11,1,2JHC,-2.0865888676675506
7000159,dsgdb9nsd_121032,12,0,2JHC,-1.9318950911546175
7000161,dsgdb9nsd_121032,12,2,2JHC,-2.1804295685548785
7000166,dsgdb9nsd_121032,13,0,2JHC,-1.997483334377762
7000168,dsgdb9nsd_121032,13,2,2JHC,-2.001324031213441
7000173,dsgdb9nsd_121032,14,1,2JHC,-2.082616964795508
7000175,dsgdb9nsd_121032,14,3,2JHC,1.026602401223043
7000181,dsgdb9nsd_121032,15,1,2JHC,-2.165210293398956
7000183,dsgdb9nsd_121032,15,3,2JHC,-2.633907843699546
7000188,dsgdb9nsd_121032,16,2,2JHC,5.400264252714531
7000190,dsgdb9nsd_121032,16,4,2JHC,4.442096025844598
7000198,dsgdb9nsd_121032,17,3,2JHC,-0.32910393609210425
7000200,dsgdb9nsd_121032,17,5,2JHC,-1.0468085365841084
7000207,dsgdb9nsd_121032,18,3,2JHC,-2.069080019999217
7000209,dsgdb9nsd_121032,18,5,2JHC,-2.0204361259556722
7000215,dsgdb9nsd_121032,19,4,2JHC,-1.7305556542310112
7000217,dsgdb9nsd_121032,19,6,2JHC,-4.998411841035336
7000221,dsgdb9nsd_121032,20,4,2JHC,-0.26833074116207023
7000223,dsgdb9nsd_121032,20,6,2JHC,-4.649789532733949
7000226,dsgdb9nsd_121032,21,3,2JHC,4.188826878352649
7000229,dsgdb9nsd_121032,21,6,2JHC,-1.0187660216967274
7010578,dsgdb9nsd_121454,9,1,2JHC,-1.4293466122673193
7010583,dsgdb9nsd_121454,10,2,2JHC,0.10215447470771746
7010589,dsgdb9nsd_121454,11,2,2JHC,0.8292314357829264
7010593,dsgdb9nsd_121454,12,1,2JHC,-0.7587417461778455
7010598,dsgdb9nsd_121454,13,1,2JHC,-1.4645459142280612
7010603,dsgdb9nsd_121454,14,4,2JHC,0.5523523516861518
7010610,dsgdb9nsd_121454,15,4,2JHC,0.5305487460574061
7010622,dsgdb9nsd_121454,17,4,2JHC,2.132665455906552
7010625,dsgdb9nsd_121454,17,7,2JHC,3.371144889689547
7016952,dsgdb9nsd_121816,12,3,2JHC,-0.15093688709192823
7016959,dsgdb9nsd_121816,13,3,2JHC,0.20063930660461768
7016963,dsgdb9nsd_121816,14,2,2JHC,-4.000108677261248
7016965,dsgdb9nsd_121816,14,4,2JHC,-3.581269116426274
7016969,dsgdb9nsd_121816,15,2,2JHC,-3.3457168439190674
7016971,dsgdb9nsd_121816,15,4,2JHC,-0.2958060468768377
7016975,dsgdb9nsd_121816,16,4,2JHC,-2.640526677923583
7016981,dsgdb9nsd_121816,17,4,2JHC,-4.421931608459862
7016986,dsgdb9nsd_121816,18,4,2JHC,0.9233933404272563
7016990,dsgdb9nsd_121816,19,4,2JHC,-1.320744537884921
7019412,dsgdb9nsd_121931,9,1,2JHC,-1.8130167368870787
7019419,dsgdb9nsd_121931,10,1,2JHC,-1.991225254971336
7019425,dsgdb9nsd_121931,11,1,2JHC,-1.9928699566520676
7019429,dsgdb9nsd_121931,12,0,2JHC,-2.092170253122618
7019431,dsgdb9nsd_121931,12,2,2JHC,-1.6076276091720847
7019436,dsgdb9nsd_121931,13,0,2JHC,-2.124319016147628
7019438,dsgdb9nsd_121931,13,2,2JHC,-1.6058715189175032
7019443,dsgdb9nsd_121931,14,1,2JHC,-1.5849796541311463
7019445,dsgdb9nsd_121931,14,3,2JHC,-1.7371210057492719
7019451,dsgdb9nsd_121931,15,1,2JHC,-1.9323817000325136
7019453,dsgdb9nsd_121931,15,3,2JHC,-1.900111107305834
7019458,dsgdb9nsd_121931,16,2,2JHC,-1.6963828790037514
7019460,dsgdb9nsd_121931,16,4,2JHC,-1.8861524796207763
7019466,dsgdb9nsd_121931,17,2,2JHC,-1.8183308965034928
7019468,dsgdb9nsd_121931,17,4,2JHC,-1.897699606720239
7019473,dsgdb9nsd_121931,18,3,2JHC,-1.1893288991963107
7019475,dsgdb9nsd_121931,18,5,2JHC,-2.137761609951761
7019476,dsgdb9nsd_121931,18,6,2JHC,0.011840814064053127
7019483,dsgdb9nsd_121931,19,4,2JHC,-2.673943680610034
7019489,dsgdb9nsd_121931,20,4,2JHC,-2.121698475146497
7019494,dsgdb9nsd_121931,21,4,2JHC,-2.113949141402166
7019498,dsgdb9nsd_121931,22,4,2JHC,1.8701479605909792
7019501,dsgdb9nsd_121931,22,7,2JHC,0.00512264424269007
7019505,dsgdb9nsd_121931,23,6,2JHC,-0.1192283419314398
7019509,dsgdb9nsd_121931,24,6,2JHC,-0.45286703317854027
7022346,dsgdb9nsd_122039,9,1,2JHC,-4.448423938321152
7022352,dsgdb9nsd_122039,10,1,2JHC,-4.477070563747178
7022357,dsgdb9nsd_122039,11,1,2JHC,2.278891277390062
7022360,dsgdb9nsd_122039,12,0,2JHC,-1.2091952658459604
7022364,dsgdb9nsd_122039,13,0,2JHC,-1.1407268096227343
7022369,dsgdb9nsd_122039,14,4,2JHC,-0.3711527373584867
7022376,dsgdb9nsd_122039,15,4,2JHC,-1.2810351903085264
7022380,dsgdb9nsd_122039,16,3,2JHC,-4.739248538088235
7022382,dsgdb9nsd_122039,16,5,2JHC,-4.835120881544452
7022383,dsgdb9nsd_122039,16,7,2JHC,-6.776853458509219
7022387,dsgdb9nsd_122039,17,4,2JHC,25.687272105955003
7028886,dsgdb9nsd_122313,12,3,2JHC,-0.08511254900185032
7028893,dsgdb9nsd_122313,13,3,2JHC,-0.07860309752190558
7028897,dsgdb9nsd_122313,14,2,2JHC,-3.944863830099023
7028899,dsgdb9nsd_122313,14,4,2JHC,-5.26164521059238
7028903,dsgdb9nsd_122313,15,2,2JHC,-3.8260112450115695
7028905,dsgdb9nsd_122313,15,4,2JHC,-4.311792870952805
7028909,dsgdb9nsd_122313,16,4,2JHC,0.11727146136894448
7028911,dsgdb9nsd_122313,16,6,2JHC,-1.1264641617083957
7028917,dsgdb9nsd_122313,17,4,2JHC,-2.270210254035976
7028919,dsgdb9nsd_122313,17,6,2JHC,-1.0692894042750842
7028924,dsgdb9nsd_122313,18,5,2JHC,-1.0597972357260776
7028926,dsgdb9nsd_122313,18,7,2JHC,0.33264995656797736
7028930,dsgdb9nsd_122313,19,5,2JHC,-0.6459991441671359
7028932,dsgdb9nsd_122313,19,7,2JHC,-2.1493974794816664
7028935,dsgdb9nsd_122313,20,4,2JHC,-1.17357852349134
7028937,dsgdb9nsd_122313,20,6,2JHC,6.333738596338762
7032493,dsgdb9nsd_122458,9,1,2JHC,-2.062732458087652
7032500,dsgdb9nsd_122458,10,1,2JHC,-2.0427217579943853
7032506,dsgdb9nsd_122458,11,1,2JHC,-1.7788297743517925
7032510,dsgdb9nsd_122458,12,0,2JHC,-2.0674366362480128
7032512,dsgdb9nsd_122458,12,2,2JHC,-1.9643801028992884
7032517,dsgdb9nsd_122458,13,0,2JHC,-2.1469594200413016
7032519,dsgdb9nsd_122458,13,2,2JHC,-1.8745971792382419
7032524,dsgdb9nsd_122458,14,1,2JHC,-1.6924294666197162
7032526,dsgdb9nsd_122458,14,3,2JHC,-1.651398038396024
7032532,dsgdb9nsd_122458,15,1,2JHC,-1.59205208523886
7032534,dsgdb9nsd_122458,15,3,2JHC,-1.9367011367233977
7032539,dsgdb9nsd_122458,16,2,2JHC,-1.8737497845450242
7032541,dsgdb9nsd_122458,16,4,2JHC,-4.015582549693709
7032546,dsgdb9nsd_122458,17,2,2JHC,-2.252804838532995
7032548,dsgdb9nsd_122458,17,4,2JHC,-0.029539277165064576
7032552,dsgdb9nsd_122458,18,3,2JHC,2.305293263121768
7032554,dsgdb9nsd_122458,18,6,2JHC,0.17787222743755496
7032558,dsgdb9nsd_122458,19,4,2JHC,-0.4775609291354068
7032560,dsgdb9nsd_122458,19,7,2JHC,1.8170283763249269
7033542,dsgdb9nsd_122500,12,3,2JHC,-0.14570792062676008
7033549,dsgdb9nsd_122500,13,3,2JHC,-0.5133269692252871
7033553,dsgdb9nsd_122500,14,2,2JHC,-3.8440003904885556
7033555,dsgdb9nsd_122500,14,4,2JHC,-2.6034962762260507
7033560,dsgdb9nsd_122500,15,2,2JHC,-4.277835708046889
7033562,dsgdb9nsd_122500,15,4,2JHC,-1.5267331587925383
7033567,dsgdb9nsd_122500,16,3,2JHC,2.8175930893856735
7033570,dsgdb9nsd_122500,16,6,2JHC,0.10218174162561545
7033575,dsgdb9nsd_122500,17,4,2JHC,0.809771840774882
7033577,dsgdb9nsd_122500,17,6,2JHC,0.4276646708518832
7033581,dsgdb9nsd_122500,18,4,2JHC,-0.34660533006134786
7033584,dsgdb9nsd_122500,18,7,2JHC,-0.3120939839291904
7033588,dsgdb9nsd_122500,19,6,2JHC,26.467269433473426
7034322,dsgdb9nsd_122535,9,1,2JHC,-4.83466469328475
7034328,dsgdb9nsd_122535,10,1,2JHC,1.6351952283159288
7034333,dsgdb9nsd_122535,11,1,2JHC,-4.907394170015872
7034336,dsgdb9nsd_122535,12,0,2JHC,-0.98785605142225
7034340,dsgdb9nsd_122535,13,0,2JHC,-1.018298052402507
7034345,dsgdb9nsd_122535,14,4,2JHC,-1.6000874312045563
7034351,dsgdb9nsd_122535,15,4,2JHC,3.118417435983644
7034354,dsgdb9nsd_122535,16,3,2JHC,0.3304153951856272
7034356,dsgdb9nsd_122535,16,6,2JHC,-1.614305818426744
7034360,dsgdb9nsd_122535,17,4,2JHC,1.6433226316229748
7034362,dsgdb9nsd_122535,17,7,2JHC,3.073105511612545
7034367,dsgdb9nsd_122535,18,6,2JHC,-3.902259716175805
7034369,dsgdb9nsd_122535,18,8,2JHC,-1.7155869498822387
7034375,dsgdb9nsd_122535,19,6,2JHC,0.9375467102913704
7034377,dsgdb9nsd_122535,19,8,2JHC,-2.4021935851510423
7034382,dsgdb9nsd_122535,20,7,2JHC,-1.5114947723758512
7034387,dsgdb9nsd_122535,21,7,2JHC,-2.291260671649546
7034391,dsgdb9nsd_122535,22,7,2JHC,-2.5240522305089392
7039874,dsgdb9nsd_122826,9,1,2JHC,-1.8389357329374298
7039881,dsgdb9nsd_122826,10,1,2JHC,-1.9815889872710448
7039887,dsgdb9nsd_122826,11,1,2JHC,-1.9815991825171828
7039891,dsgdb9nsd_122826,12,0,2JHC,-1.6163487707508624
7039893,dsgdb9nsd_122826,12,2,2JHC,-2.174514019841514
7039898,dsgdb9nsd_122826,13,0,2JHC,-1.6163560552024967
7039900,dsgdb9nsd_122826,13,2,2JHC,-2.1745492740424006
7039905,dsgdb9nsd_122826,14,1,2JHC,-2.1771952530170893
7039907,dsgdb9nsd_122826,14,3,2JHC,-3.349661615359198
7039912,dsgdb9nsd_122826,15,1,2JHC,-2.1771409490677605
7039914,dsgdb9nsd_122826,15,3,2JHC,-3.349588575138309
7039918,dsgdb9nsd_122826,16,2,2JHC,-0.7621281975765476
7039923,dsgdb9nsd_122826,17,2,2JHC,-0.7621221385075666
7039926,dsgdb9nsd_122826,18,5,2JHC,-2.215596523414006
7045558,dsgdb9nsd_123024,9,1,2JHC,-1.7196858668956105
7045565,dsgdb9nsd_123024,10,1,2JHC,-1.7686208876735652
7045571,dsgdb9nsd_123024,11,1,2JHC,-1.6332224422736212
7045575,dsgdb9nsd_123024,12,0,2JHC,-2.1843069161845903
7045577,dsgdb9nsd_123024,12,2,2JHC,-4.25445650109298
7045581,dsgdb9nsd_123024,13,0,2JHC,-2.0991346152263475
7045583,dsgdb9nsd_123024,13,2,2JHC,-4.291335583325294
7045587,dsgdb9nsd_123024,14,1,2JHC,-0.5679063451873726
7045592,dsgdb9nsd_123024,15,1,2JHC,-0.6422174466395452
7045597,dsgdb9nsd_123024,16,5,2JHC,-1.562430419546766
7045603,dsgdb9nsd_123024,17,5,2JHC,3.1849815251844067
7045606,dsgdb9nsd_123024,18,4,2JHC,0.4612858539954327
7045608,dsgdb9nsd_123024,18,7,2JHC,-1.8275607594202237
7045612,dsgdb9nsd_123024,19,5,2JHC,1.8438129342122929
7045614,dsgdb9nsd_123024,19,8,2JHC,6.298201766027302
7045619,dsgdb9nsd_123024,20,7,2JHC,-3.9535189017381973
