id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
6894675,dsgdb9nsd_116231,10,12,3JHH,9.685503303139937
6894679,dsgdb9nsd_116231,11,12,3JHH,4.895420392775729
6894691,dsgdb9nsd_116231,13,15,3JHH,5.224738060203783
6894692,dsgdb9nsd_116231,13,16,3JHH,1.9949524760778046
6894697,dsgdb9nsd_116231,14,15,3JHH,10.263618053341757
6894698,dsgdb9nsd_116231,14,16,3JHH,7.421168500481683
6904943,dsgdb9nsd_116712,13,14,3JHH,7.550228822495833
6904944,dsgdb9nsd_116712,13,15,3JHH,1.5816942777629937
6904945,dsgdb9nsd_116712,13,19,3JHH,2.8276579561045394
6904953,dsgdb9nsd_116712,14,16,3JHH,3.3073322025194174
6904960,dsgdb9nsd_116712,15,16,3JHH,0.2551593678268538
6904966,dsgdb9nsd_116712,16,17,3JHH,4.631222871860599
6904967,dsgdb9nsd_116712,16,18,3JHH,0.749469623639008
6904968,dsgdb9nsd_116712,16,19,3JHH,3.140846649342025
6904975,dsgdb9nsd_116712,17,19,3JHH,4.988985018233946
6904981,dsgdb9nsd_116712,18,19,3JHH,0.6571789363998328
6920039,dsgdb9nsd_117559,9,12,3JHH,3.3648587504168344
6920040,dsgdb9nsd_117559,9,13,3JHH,12.366106969825944
6920045,dsgdb9nsd_117559,10,12,3JHH,12.332670083029617
6920046,dsgdb9nsd_117559,10,13,3JHH,3.3537860820584866
6920050,dsgdb9nsd_117559,11,12,3JHH,3.1035289220292923
6920051,dsgdb9nsd_117559,11,13,3JHH,3.090104042931896
6920057,dsgdb9nsd_117559,12,14,3JHH,11.042992684545817
6920058,dsgdb9nsd_117559,12,15,3JHH,2.746767659268343
6920063,dsgdb9nsd_117559,13,14,3JHH,3.1737320531327025
6920064,dsgdb9nsd_117559,13,15,3JHH,11.132881212262014
6920072,dsgdb9nsd_117559,14,16,3JHH,10.160284705290145
6920079,dsgdb9nsd_117559,15,16,3JHH,3.386860439297118
6920088,dsgdb9nsd_117559,16,17,3JHH,2.551808070195063
6920095,dsgdb9nsd_117559,17,18,3JHH,3.2455244154993736
6920096,dsgdb9nsd_117559,17,19,3JHH,6.611559465318425
6920097,dsgdb9nsd_117559,17,20,3JHH,6.876249413574
6920103,dsgdb9nsd_117559,18,20,3JHH,6.926670148233807
6920108,dsgdb9nsd_117559,19,20,3JHH,8.148878860909331
6922370,dsgdb9nsd_117685,15,17,3JHH,10.206822104493146
6922371,dsgdb9nsd_117685,15,18,3JHH,3.9810948711301575
6922378,dsgdb9nsd_117685,16,17,3JHH,3.9857387497342995
6922379,dsgdb9nsd_117685,16,18,3JHH,10.208738138892528
6922384,dsgdb9nsd_117685,17,19,3JHH,1.222879206874067
6922388,dsgdb9nsd_117685,18,19,3JHH,1.2173794454099673
6928164,dsgdb9nsd_117965,15,17,3JHH,2.3444145631189643
6928165,dsgdb9nsd_117965,15,18,3JHH,8.374923406094554
6928171,dsgdb9nsd_117965,16,17,3JHH,3.352309797065662
6928172,dsgdb9nsd_117965,16,18,3JHH,3.9990623039555397
6928177,dsgdb9nsd_117965,17,19,3JHH,1.2961671205816419
6928181,dsgdb9nsd_117965,18,19,3JHH,2.0798835175303534
6934062,dsgdb9nsd_118188,9,12,3JHH,3.3433530118190906
6934063,dsgdb9nsd_118188,9,13,3JHH,12.495202457803462
6934068,dsgdb9nsd_118188,10,12,3JHH,12.547084308963166
6934069,dsgdb9nsd_118188,10,13,3JHH,3.3958012233064694
6934073,dsgdb9nsd_118188,11,12,3JHH,3.2592779144216784
6934074,dsgdb9nsd_118188,11,13,3JHH,3.2415755713876617
6934080,dsgdb9nsd_118188,12,14,3JHH,11.711135686439338
6934081,dsgdb9nsd_118188,12,15,3JHH,3.6091925086367493
6934086,dsgdb9nsd_118188,13,14,3JHH,3.124290066204435
6934087,dsgdb9nsd_118188,13,15,3JHH,11.642220226876265
6934094,dsgdb9nsd_118188,14,16,3JHH,2.0779645737647803
6934100,dsgdb9nsd_118188,15,16,3JHH,9.387817939146412
6934106,dsgdb9nsd_118188,16,17,3JHH,3.2276491260802724
6934107,dsgdb9nsd_118188,16,18,3JHH,10.751744711557217
6934108,dsgdb9nsd_118188,16,19,3JHH,3.5944074890623305
6938650,dsgdb9nsd_118420,9,12,3JHH,3.385614816443811
6938651,dsgdb9nsd_118420,9,13,3JHH,12.571640983697014
6938656,dsgdb9nsd_118420,10,12,3JHH,12.528201936777315
6938657,dsgdb9nsd_118420,10,13,3JHH,3.390920692907684
6938661,dsgdb9nsd_118420,11,12,3JHH,3.0677738086679756
6938662,dsgdb9nsd_118420,11,13,3JHH,3.32517986639172
6938669,dsgdb9nsd_118420,12,14,3JHH,9.51618355732475
6938675,dsgdb9nsd_118420,13,14,3JHH,1.843027707730078
6938683,dsgdb9nsd_118420,14,15,3JHH,1.3065534596724206
6938684,dsgdb9nsd_118420,14,16,3JHH,9.08758058581337
6938691,dsgdb9nsd_118420,15,17,3JHH,10.433071360256822
6938692,dsgdb9nsd_118420,15,18,3JHH,3.66274493886051
6938698,dsgdb9nsd_118420,16,17,3JHH,3.3493147959326075
6938699,dsgdb9nsd_118420,16,18,3JHH,10.690600896568508
6938704,dsgdb9nsd_118420,17,19,3JHH,2.0843538811900073
6938708,dsgdb9nsd_118420,18,19,3JHH,13.32019363336016
6948518,dsgdb9nsd_118828,15,17,3JHH,6.318364196173781
6948524,dsgdb9nsd_118828,16,17,3JHH,5.977352571755595
6948530,dsgdb9nsd_118828,17,18,3JHH,1.1848257340802006
6953818,dsgdb9nsd_119030,9,10,3JHH,1.59147853361788
6953819,dsgdb9nsd_119030,9,11,3JHH,0.9905429935920032
6953824,dsgdb9nsd_119030,10,12,3JHH,10.669812093833551
6953825,dsgdb9nsd_119030,10,13,3JHH,4.261503466375141
6953829,dsgdb9nsd_119030,11,12,3JHH,4.1595561365114
6953830,dsgdb9nsd_119030,11,13,3JHH,11.049726673502166
6955697,dsgdb9nsd_119099,9,10,3JHH,1.2071832821283186
6955698,dsgdb9nsd_119099,9,11,3JHH,1.1178768705252513
6955703,dsgdb9nsd_119099,10,12,3JHH,10.93325073927204
6955704,dsgdb9nsd_119099,10,13,3JHH,3.477009611216471
6955708,dsgdb9nsd_119099,11,12,3JHH,3.3987877841826375
6955709,dsgdb9nsd_119099,11,13,3JHH,10.379215024465724
6955729,dsgdb9nsd_119099,14,16,3JHH,1.2066723023642902
6955735,dsgdb9nsd_119099,15,16,3JHH,1.3526977415986023
6958286,dsgdb9nsd_119230,9,12,3JHH,3.2351078045433144
6958287,dsgdb9nsd_119230,9,13,3JHH,3.1303739164657256
6958292,dsgdb9nsd_119230,10,12,3JHH,3.3950941030884216
6958293,dsgdb9nsd_119230,10,13,3JHH,12.413903532265996
6958297,dsgdb9nsd_119230,11,12,3JHH,12.479906897766964
6958298,dsgdb9nsd_119230,11,13,3JHH,3.4037154618063545
6958304,dsgdb9nsd_119230,12,14,3JHH,11.021754065573774
6958305,dsgdb9nsd_119230,12,15,3JHH,4.275765207432684
6958310,dsgdb9nsd_119230,13,14,3JHH,3.7089736220379144
6958311,dsgdb9nsd_119230,13,15,3JHH,11.518190340045882
6958333,dsgdb9nsd_119230,16,17,3JHH,6.553621087425067
6958340,dsgdb9nsd_119230,17,18,3JHH,10.794169436087653
6958341,dsgdb9nsd_119230,17,19,3JHH,2.8143036222735502
6958342,dsgdb9nsd_119230,17,20,3JHH,3.3679694084723
6960941,dsgdb9nsd_119347,9,10,3JHH,0.7876336742049834
6960942,dsgdb9nsd_119347,9,11,3JHH,1.2697675508525437
6960947,dsgdb9nsd_119347,10,12,3JHH,10.664127264162197
6960948,dsgdb9nsd_119347,10,13,3JHH,4.076044236377776
6960952,dsgdb9nsd_119347,11,12,3JHH,3.9477109858162605
6960953,dsgdb9nsd_119347,11,13,3JHH,10.462935673236737
6960974,dsgdb9nsd_119347,14,15,3JHH,-0.3292305124054933
6960975,dsgdb9nsd_119347,14,16,3JHH,1.082359064972792
6960983,dsgdb9nsd_119347,15,17,3JHH,-0.022672635561158033
6960990,dsgdb9nsd_119347,16,17,3JHH,2.720349391666741
6960998,dsgdb9nsd_119347,17,18,3JHH,-0.6168660238962447
6960999,dsgdb9nsd_119347,17,19,3JHH,1.2473210847633678
6963789,dsgdb9nsd_119458,9,12,3JHH,11.2655299566883
6963795,dsgdb9nsd_119458,10,12,3JHH,3.094298900755333
6963800,dsgdb9nsd_119458,11,12,3JHH,3.2499644170145325
6963807,dsgdb9nsd_119458,12,13,3JHH,7.8799445471120135
6963808,dsgdb9nsd_119458,12,14,3JHH,4.694275294290939
6963809,dsgdb9nsd_119458,12,21,3JHH,2.514910087304635
6963832,dsgdb9nsd_119458,15,17,3JHH,10.658961951571628
6963833,dsgdb9nsd_119458,15,18,3JHH,4.259168062698511
6963840,dsgdb9nsd_119458,16,17,3JHH,4.322767017781287
6963841,dsgdb9nsd_119458,16,18,3JHH,10.63538854954436
6963846,dsgdb9nsd_119458,17,19,3JHH,1.2394464143580488
6963850,dsgdb9nsd_119458,18,19,3JHH,1.2161365171026945
6963859,dsgdb9nsd_119458,20,21,3JHH,5.189755356071021
6972159,dsgdb9nsd_119811,9,12,3JHH,3.4006732665877584
6972160,dsgdb9nsd_119811,9,13,3JHH,12.473720604052252
6972165,dsgdb9nsd_119811,10,12,3JHH,12.473622397734294
6972166,dsgdb9nsd_119811,10,13,3JHH,3.4011007427681292
6972170,dsgdb9nsd_119811,11,12,3JHH,3.20900185110886
6972171,dsgdb9nsd_119811,11,13,3JHH,3.209102811841627
6972177,dsgdb9nsd_119811,12,14,3JHH,11.962045491339943
6972178,dsgdb9nsd_119811,12,15,3JHH,3.1725776220795705
6972183,dsgdb9nsd_119811,13,14,3JHH,3.172133851986045
6972184,dsgdb9nsd_119811,13,15,3JHH,11.964008748165902
6978167,dsgdb9nsd_120053,12,14,3JHH,2.4249506966832564
6978173,dsgdb9nsd_120053,13,14,3JHH,8.088908358072132
6978181,dsgdb9nsd_120053,14,15,3JHH,0.22166472140345375
6978182,dsgdb9nsd_120053,14,17,3JHH,0.3651457615599655
6978190,dsgdb9nsd_120053,15,16,3JHH,1.9926623130949586
6978197,dsgdb9nsd_120053,16,17,3JHH,0.8701818127571439
6978205,dsgdb9nsd_120053,17,18,3JHH,0.767565970766323
6978206,dsgdb9nsd_120053,17,19,3JHH,-0.6595303763652247
6982710,dsgdb9nsd_120303,9,12,3JHH,3.3723446892526177
6982711,dsgdb9nsd_120303,9,13,3JHH,12.547141915743012
6982716,dsgdb9nsd_120303,10,12,3JHH,12.487978039883988
6982717,dsgdb9nsd_120303,10,13,3JHH,3.354177451492598
6982721,dsgdb9nsd_120303,11,12,3JHH,3.226190114293289
6982722,dsgdb9nsd_120303,11,13,3JHH,3.191497888108099
6982728,dsgdb9nsd_120303,12,14,3JHH,11.38010990928808
6982729,dsgdb9nsd_120303,12,15,3JHH,3.3450134620712193
6982734,dsgdb9nsd_120303,13,14,3JHH,3.6538442532701803
6982735,dsgdb9nsd_120303,13,15,3JHH,11.394630196916445
6982743,dsgdb9nsd_120303,14,16,3JHH,9.744233357305628
6982750,dsgdb9nsd_120303,15,16,3JHH,1.8700132913502745
6982757,dsgdb9nsd_120303,16,17,3JHH,1.1803243206990812
6983105,dsgdb9nsd_120318,9,12,3JHH,3.3488691297180604
6983106,dsgdb9nsd_120318,9,13,3JHH,12.29148274849294
6983111,dsgdb9nsd_120318,10,12,3JHH,12.292432592451613
6983112,dsgdb9nsd_120318,10,13,3JHH,3.3570596632841547
6983116,dsgdb9nsd_120318,11,12,3JHH,3.10638372107659
6983117,dsgdb9nsd_120318,11,13,3JHH,3.0772212074041856
6983123,dsgdb9nsd_120318,12,14,3JHH,11.752604961777244
6983124,dsgdb9nsd_120318,12,15,3JHH,2.991252689950392
6983129,dsgdb9nsd_120318,13,14,3JHH,3.0317247945464882
6983130,dsgdb9nsd_120318,13,15,3JHH,11.14202573761759
6983138,dsgdb9nsd_120318,14,16,3JHH,9.978205644471132
6983145,dsgdb9nsd_120318,15,16,3JHH,2.5206347529814344
6983153,dsgdb9nsd_120318,16,17,3JHH,5.738296181533188
6983154,dsgdb9nsd_120318,16,24,3JHH,5.888383780901965
6983162,dsgdb9nsd_120318,17,18,3JHH,5.342345792689002
6983163,dsgdb9nsd_120318,17,19,3JHH,0.30020197844648255
6983164,dsgdb9nsd_120318,17,24,3JHH,5.260723623287761
6983172,dsgdb9nsd_120318,18,20,3JHH,8.096231647245364
6983173,dsgdb9nsd_120318,18,21,3JHH,9.917496282012454
6983180,dsgdb9nsd_120318,19,20,3JHH,0.43749134478241963
6983181,dsgdb9nsd_120318,19,21,3JHH,7.118865556964699
6983188,dsgdb9nsd_120318,20,22,3JHH,7.923644007839002
6983189,dsgdb9nsd_120318,20,23,3JHH,0.39256444433770243
6983195,dsgdb9nsd_120318,21,22,3JHH,9.953273548281501
6983196,dsgdb9nsd_120318,21,23,3JHH,6.9282135492288655
6983204,dsgdb9nsd_120318,22,24,3JHH,4.926735541257729
6983211,dsgdb9nsd_120318,23,24,3JHH,0.3555247863225664
6987159,dsgdb9nsd_120482,9,12,3JHH,3.105733012895059
6987160,dsgdb9nsd_120482,9,13,3JHH,3.110731837978172
6987165,dsgdb9nsd_120482,10,12,3JHH,3.358531827332266
6987166,dsgdb9nsd_120482,10,13,3JHH,12.374520515788433
6987170,dsgdb9nsd_120482,11,12,3JHH,12.370504205402154
6987171,dsgdb9nsd_120482,11,13,3JHH,3.3734015159044337
6987177,dsgdb9nsd_120482,12,14,3JHH,11.301853194414516
6987178,dsgdb9nsd_120482,12,15,3JHH,3.2549992660466467
6987183,dsgdb9nsd_120482,13,14,3JHH,3.1431136980985936
6987184,dsgdb9nsd_120482,13,15,3JHH,11.164285404830375
6987192,dsgdb9nsd_120482,14,16,3JHH,9.70596580448176
6987199,dsgdb9nsd_120482,15,16,3JHH,2.6895902655518373
6987207,dsgdb9nsd_120482,16,17,3JHH,6.27878618737235
6987208,dsgdb9nsd_120482,16,18,3JHH,8.734750930383663
6987209,dsgdb9nsd_120482,16,21,3JHH,5.225412518529541
6987216,dsgdb9nsd_120482,17,19,3JHH,5.455672204412225
6987222,dsgdb9nsd_120482,18,19,3JHH,6.074550173318839
6987228,dsgdb9nsd_120482,19,20,3JHH,2.251835757866363
6987229,dsgdb9nsd_120482,19,21,3JHH,4.329765630670148
6987239,dsgdb9nsd_120482,21,22,3JHH,11.363439565862759
6987240,dsgdb9nsd_120482,21,23,3JHH,3.361801987984517
6987241,dsgdb9nsd_120482,21,24,3JHH,3.4561282148285097
7000146,dsgdb9nsd_121032,9,12,3JHH,3.2228025168148724
7000147,dsgdb9nsd_121032,9,13,3JHH,3.1371996469427645
7000152,dsgdb9nsd_121032,10,12,3JHH,3.413919047194533
7000153,dsgdb9nsd_121032,10,13,3JHH,12.455886345222021
7000157,dsgdb9nsd_121032,11,12,3JHH,12.43440926227783
7000158,dsgdb9nsd_121032,11,13,3JHH,3.396331363144224
7000164,dsgdb9nsd_121032,12,14,3JHH,11.162574621856434
7000165,dsgdb9nsd_121032,12,15,3JHH,3.7206874676551953
7000170,dsgdb9nsd_121032,13,14,3JHH,3.5153940843798575
7000171,dsgdb9nsd_121032,13,15,3JHH,11.260379890847387
7000179,dsgdb9nsd_121032,14,16,3JHH,2.902003539521192
7000186,dsgdb9nsd_121032,15,16,3JHH,9.877594802344351
7000194,dsgdb9nsd_121032,16,17,3JHH,6.70806365782112
7000195,dsgdb9nsd_121032,16,18,3JHH,8.492518662235614
7000196,dsgdb9nsd_121032,16,21,3JHH,0.7454597693752769
7000204,dsgdb9nsd_121032,17,19,3JHH,7.203523927781636
7000205,dsgdb9nsd_121032,17,20,3JHH,0.6434292644859706
7000212,dsgdb9nsd_121032,18,19,3JHH,10.847372985562075
7000213,dsgdb9nsd_121032,18,20,3JHH,7.2315778737212355
7010580,dsgdb9nsd_121454,9,10,3JHH,3.461099921066063
7010581,dsgdb9nsd_121454,9,11,3JHH,12.987572459908282
7010586,dsgdb9nsd_121454,10,12,3JHH,3.0666680351479707
7010587,dsgdb9nsd_121454,10,13,3JHH,9.501006730218366
7010591,dsgdb9nsd_121454,11,12,3JHH,2.9887116805159213
7010592,dsgdb9nsd_121454,11,13,3JHH,3.289235543468142
7010620,dsgdb9nsd_121454,16,17,3JHH,0.9052027454427225
7016955,dsgdb9nsd_121816,12,14,3JHH,10.567077393129967
7016956,dsgdb9nsd_121816,12,15,3JHH,4.698848501462347
7016961,dsgdb9nsd_121816,13,14,3JHH,3.509864852247338
7016962,dsgdb9nsd_121816,13,15,3JHH,10.361221134167824
7019416,dsgdb9nsd_121931,9,12,3JHH,3.109151918011117
7019417,dsgdb9nsd_121931,9,13,3JHH,3.1149994599200594
7019422,dsgdb9nsd_121931,10,12,3JHH,3.3722336363557313
7019423,dsgdb9nsd_121931,10,13,3JHH,12.372355029825258
7019427,dsgdb9nsd_121931,11,12,3JHH,12.373079062326596
7019428,dsgdb9nsd_121931,11,13,3JHH,3.363908507796431
7019434,dsgdb9nsd_121931,12,14,3JHH,11.114635000142234
7019435,dsgdb9nsd_121931,12,15,3JHH,3.030954247028482
7019440,dsgdb9nsd_121931,13,14,3JHH,3.0171429932486205
7019441,dsgdb9nsd_121931,13,15,3JHH,11.296383245721568
7019448,dsgdb9nsd_121931,14,16,3JHH,11.497461780134921
7019449,dsgdb9nsd_121931,14,17,3JHH,3.0675972107603235
7019455,dsgdb9nsd_121931,15,16,3JHH,3.4942110195340113
7019456,dsgdb9nsd_121931,15,17,3JHH,11.483210211676989
7019464,dsgdb9nsd_121931,16,18,3JHH,9.975974424886973
7019471,dsgdb9nsd_121931,17,18,3JHH,2.5973973365613743
7019478,dsgdb9nsd_121931,18,19,3JHH,11.480309133320475
7019479,dsgdb9nsd_121931,18,20,3JHH,3.821014171084209
7019480,dsgdb9nsd_121931,18,21,3JHH,2.8192260344617677
7019481,dsgdb9nsd_121931,18,22,3JHH,2.914126535121389
7019502,dsgdb9nsd_121931,22,23,3JHH,2.701607430144923
7019503,dsgdb9nsd_121931,22,24,3JHH,4.091324923614026
7022349,dsgdb9nsd_122039,9,12,3JHH,4.252376847088093
7022350,dsgdb9nsd_122039,9,13,3JHH,11.748300318807111
7022354,dsgdb9nsd_122039,10,12,3JHH,11.720678313311033
7022355,dsgdb9nsd_122039,10,13,3JHH,4.196162045613622
7022358,dsgdb9nsd_122039,11,12,3JHH,1.996158790076155
7022359,dsgdb9nsd_122039,11,13,3JHH,2.019506902886319
7022373,dsgdb9nsd_122039,14,16,3JHH,2.713378024200094
7022379,dsgdb9nsd_122039,15,16,3JHH,8.124662584527956
7022385,dsgdb9nsd_122039,16,17,3JHH,-0.05197983452421167
7028889,dsgdb9nsd_122313,12,14,3JHH,10.653060715493515
7028890,dsgdb9nsd_122313,12,15,3JHH,3.935291007060051
7028895,dsgdb9nsd_122313,13,14,3JHH,4.385329679130388
7028896,dsgdb9nsd_122313,13,15,3JHH,10.53075261405995
7028914,dsgdb9nsd_122313,16,18,3JHH,8.326473439339289
7028915,dsgdb9nsd_122313,16,19,3JHH,4.187442483996036
7028921,dsgdb9nsd_122313,17,18,3JHH,3.7888199458949323
7028922,dsgdb9nsd_122313,17,19,3JHH,6.9012374073805365
7028928,dsgdb9nsd_122313,18,20,3JHH,0.2767803817263759
7028933,dsgdb9nsd_122313,19,20,3JHH,-0.36403858928300875
7032497,dsgdb9nsd_122458,9,12,3JHH,3.365965381584513
7032498,dsgdb9nsd_122458,9,13,3JHH,12.453528800439734
7032503,dsgdb9nsd_122458,10,12,3JHH,12.465328926892482
7032504,dsgdb9nsd_122458,10,13,3JHH,3.354574814259214
7032508,dsgdb9nsd_122458,11,12,3JHH,3.1193150020323244
7032509,dsgdb9nsd_122458,11,13,3JHH,3.1139315380440498
7032515,dsgdb9nsd_122458,12,14,3JHH,11.461564824112704
7032516,dsgdb9nsd_122458,12,15,3JHH,3.9330118454514955
7032521,dsgdb9nsd_122458,13,14,3JHH,3.7420705435324235
7032522,dsgdb9nsd_122458,13,15,3JHH,11.663901909554617
7032529,dsgdb9nsd_122458,14,16,3JHH,11.624270890509809
7032530,dsgdb9nsd_122458,14,17,3JHH,3.448403206331707
7032536,dsgdb9nsd_122458,15,16,3JHH,4.351482082526022
7032537,dsgdb9nsd_122458,15,17,3JHH,11.289786431247217
7032544,dsgdb9nsd_122458,16,18,3JHH,9.302463721856304
7032550,dsgdb9nsd_122458,17,18,3JHH,1.683505998223505
7032556,dsgdb9nsd_122458,18,19,3JHH,2.9191730744124373
7033545,dsgdb9nsd_122500,12,14,3JHH,10.227327713377695
7033546,dsgdb9nsd_122500,12,15,3JHH,4.239928921493253
7033551,dsgdb9nsd_122500,13,14,3JHH,3.97915195035056
7033552,dsgdb9nsd_122500,13,15,3JHH,10.42568070381437
7033559,dsgdb9nsd_122500,14,16,3JHH,9.942523034555148
7033565,dsgdb9nsd_122500,15,16,3JHH,1.8932108616571293
7033572,dsgdb9nsd_122500,16,17,3JHH,7.7801721599681635
7033573,dsgdb9nsd_122500,16,18,3JHH,4.788419829119913
7033579,dsgdb9nsd_122500,17,18,3JHH,6.8830188271844674
7033585,dsgdb9nsd_122500,18,19,3JHH,3.0473162195059396
7034325,dsgdb9nsd_122535,9,12,3JHH,11.706493620491473
7034326,dsgdb9nsd_122535,9,13,3JHH,3.834091901135699
7034330,dsgdb9nsd_122535,10,12,3JHH,1.645405050284196
7034331,dsgdb9nsd_122535,10,13,3JHH,1.6868611022690563
7034334,dsgdb9nsd_122535,11,12,3JHH,3.940101732467836
7034335,dsgdb9nsd_122535,11,13,3JHH,11.77031428455746
7034348,dsgdb9nsd_122535,14,16,3JHH,6.370482330860853
7034353,dsgdb9nsd_122535,15,16,3JHH,2.8739962132290695
7034358,dsgdb9nsd_122535,16,17,3JHH,2.8394887994446054
7034364,dsgdb9nsd_122535,17,18,3JHH,10.106726723388448
7034365,dsgdb9nsd_122535,17,19,3JHH,1.8086891923105894
7034371,dsgdb9nsd_122535,18,20,3JHH,3.1839193364652694
7034372,dsgdb9nsd_122535,18,21,3JHH,11.938295152399409
7034373,dsgdb9nsd_122535,18,22,3JHH,3.2614558397858318
7034378,dsgdb9nsd_122535,19,20,3JHH,2.8702287225035947
7034379,dsgdb9nsd_122535,19,21,3JHH,3.1618955444294374
7034380,dsgdb9nsd_122535,19,22,3JHH,12.19261980772013
7039878,dsgdb9nsd_122826,9,12,3JHH,3.2498227555248347
7039879,dsgdb9nsd_122826,9,13,3JHH,3.2498446237469865
7039884,dsgdb9nsd_122826,10,12,3JHH,3.406481670246687
7039885,dsgdb9nsd_122826,10,13,3JHH,12.425852406084969
7039889,dsgdb9nsd_122826,11,12,3JHH,12.425837089051013
7039890,dsgdb9nsd_122826,11,13,3JHH,3.4064424628662073
7039896,dsgdb9nsd_122826,12,14,3JHH,11.623402819094336
7039897,dsgdb9nsd_122826,12,15,3JHH,4.09650840428294
7039902,dsgdb9nsd_122826,13,14,3JHH,4.096692220216258
7039903,dsgdb9nsd_122826,13,15,3JHH,11.623384243402969
7039909,dsgdb9nsd_122826,14,16,3JHH,10.447051554926682
7039910,dsgdb9nsd_122826,14,17,3JHH,3.402155533157237
7039915,dsgdb9nsd_122826,15,16,3JHH,3.4023676408173205
7039916,dsgdb9nsd_122826,15,17,3JHH,10.446978937246218
7045562,dsgdb9nsd_123024,9,12,3JHH,3.3112386703270276
7045563,dsgdb9nsd_123024,9,13,3JHH,12.445158179673902
7045568,dsgdb9nsd_123024,10,12,3JHH,12.455229393818277
7045569,dsgdb9nsd_123024,10,13,3JHH,3.2997567452306087
7045573,dsgdb9nsd_123024,11,12,3JHH,3.158853011471058
7045574,dsgdb9nsd_123024,11,13,3JHH,3.1757899765919846
7045579,dsgdb9nsd_123024,12,14,3JHH,10.251100939454236
7045580,dsgdb9nsd_123024,12,15,3JHH,3.3539997616148676
7045584,dsgdb9nsd_123024,13,14,3JHH,3.395567535038988
7045585,dsgdb9nsd_123024,13,15,3JHH,10.261081513536706
7045600,dsgdb9nsd_123024,16,18,3JHH,6.253528469848694
7045605,dsgdb9nsd_123024,17,18,3JHH,2.8442740698818585
7045610,dsgdb9nsd_123024,18,19,3JHH,2.8627065493626382
7045615,dsgdb9nsd_123024,19,20,3JHH,11.038054156789148
7045616,dsgdb9nsd_123024,19,21,3JHH,2.5559592459739755
7045617,dsgdb9nsd_123024,19,22,3JHH,3.026784311477139
7047898,dsgdb9nsd_123122,11,13,3JHH,8.358254893907983
7047899,dsgdb9nsd_123122,11,14,3JHH,4.279206699353556
7047904,dsgdb9nsd_123122,12,13,3JHH,3.966009463878971
7047905,dsgdb9nsd_123122,12,14,3JHH,9.617675228322119
7047919,dsgdb9nsd_123122,15,17,3JHH,1.576874442075328
7047920,dsgdb9nsd_123122,15,18,3JHH,10.008413525736966
7047924,dsgdb9nsd_123122,16,17,3JHH,1.2883517375260916
7047925,dsgdb9nsd_123122,16,18,3JHH,1.9017024095889516
7047929,dsgdb9nsd_123122,17,19,3JHH,12.582904583347762
7047932,dsgdb9nsd_123122,18,19,3JHH,0.9293106281263422
7051160,dsgdb9nsd_123245,9,10,3JHH,1.0530359350099934
7051161,dsgdb9nsd_123245,9,11,3JHH,13.092512814676022
7051165,dsgdb9nsd_123245,10,12,3JHH,2.4763942537664647
7051166,dsgdb9nsd_123245,10,13,3JHH,10.1772959006103
7051169,dsgdb9nsd_123245,11,12,3JHH,2.145502292915073
7051170,dsgdb9nsd_123245,11,13,3JHH,2.9046574574437796
7051182,dsgdb9nsd_123245,14,16,3JHH,3.846550320383441
7051183,dsgdb9nsd_123245,14,17,3JHH,9.992724372523991
7051187,dsgdb9nsd_123245,15,16,3JHH,4.836752345150236
7051188,dsgdb9nsd_123245,15,17,3JHH,4.290188950706312
7052355,dsgdb9nsd_123351,10,12,3JHH,10.606876674393222
7052356,dsgdb9nsd_123351,10,13,3JHH,3.791312436385153
7052362,dsgdb9nsd_123351,11,12,3JHH,4.053860525762466
7052363,dsgdb9nsd_123351,11,13,3JHH,10.619770229990586
7057145,dsgdb9nsd_123693,9,11,3JHH,0.5505048049474042
7057152,dsgdb9nsd_123693,10,11,3JHH,0.6147251000513784
7057158,dsgdb9nsd_123693,11,12,3JHH,3.2386902449518407
7058044,dsgdb9nsd_123746,9,11,3JHH,7.228637115389549
7058045,dsgdb9nsd_123746,9,12,3JHH,5.92252392872434
7058046,dsgdb9nsd_123746,9,14,3JHH,5.92198712318649
7058047,dsgdb9nsd_123746,9,15,3JHH,7.232650469069825
7058052,dsgdb9nsd_123746,10,11,3JHH,4.640606416347268
7058053,dsgdb9nsd_123746,10,12,3JHH,4.545218849273382
7058054,dsgdb9nsd_123746,10,14,3JHH,4.5447616355239
7058055,dsgdb9nsd_123746,10,15,3JHH,4.64085848217971
7058062,dsgdb9nsd_123746,11,13,3JHH,4.736331025078822
7058068,dsgdb9nsd_123746,12,13,3JHH,3.742332707988985
7058076,dsgdb9nsd_123746,13,14,3JHH,5.018963445946221
7058077,dsgdb9nsd_123746,13,15,3JHH,5.722391947159103
7060370,dsgdb9nsd_123890,9,11,3JHH,2.2210190058119252
7060371,dsgdb9nsd_123890,9,12,3JHH,3.340828125822973
7060376,dsgdb9nsd_123890,10,11,3JHH,2.9088227037584073
7060377,dsgdb9nsd_123890,10,12,3JHH,3.989429138459051
7070730,dsgdb9nsd_124634,9,12,3JHH,11.625815374877378
7070736,dsgdb9nsd_124634,10,12,3JHH,3.0177473846499767
7070741,dsgdb9nsd_124634,11,12,3JHH,3.517965816921634
7070747,dsgdb9nsd_124634,12,13,3JHH,9.680355239409138
7070748,dsgdb9nsd_124634,12,14,3JHH,4.278907818864841
