id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
6822741,dsgdb9nsd_113150,9,0,1JHC,85.43819046071144
6822748,dsgdb9nsd_113150,10,0,1JHC,85.68981218109118
6822754,dsgdb9nsd_113150,11,0,1JHC,81.11802121603128
6822760,dsgdb9nsd_113150,12,1,1JHC,87.31567203494859
6822766,dsgdb9nsd_113150,13,1,1JHC,83.87847930085759
6822772,dsgdb9nsd_113150,14,3,1JHC,112.27715909091778
6822779,dsgdb9nsd_113150,15,3,1JHC,112.17208283263545
6822786,dsgdb9nsd_113150,16,5,1JHC,84.69200677398993
6822793,dsgdb9nsd_113150,17,5,1JHC,84.4448995463544
6822799,dsgdb9nsd_113150,18,5,1JHC,84.85955172112168
6822803,dsgdb9nsd_113150,19,8,1JHC,92.28171177366357
6822808,dsgdb9nsd_113150,20,8,1JHC,92.28136644241705
6822812,dsgdb9nsd_113150,21,8,1JHC,92.32367028264463
6826730,dsgdb9nsd_113326,9,0,1JHC,85.44474123331747
6826737,dsgdb9nsd_113326,10,0,1JHC,85.71643450927473
6826743,dsgdb9nsd_113326,11,0,1JHC,81.15524294290078
6826749,dsgdb9nsd_113326,12,1,1JHC,87.01762363725611
6826755,dsgdb9nsd_113326,13,1,1JHC,83.89463813032688
6826761,dsgdb9nsd_113326,14,3,1JHC,112.35011193335983
6826768,dsgdb9nsd_113326,15,3,1JHC,112.30778316236287
6826775,dsgdb9nsd_113326,16,5,1JHC,84.92967165816223
6826785,dsgdb9nsd_113326,17,5,1JHC,82.24705577668203
6826793,dsgdb9nsd_113326,18,6,1JHC,83.71585772796237
6826798,dsgdb9nsd_113326,19,6,1JHC,82.36735232987452
6826802,dsgdb9nsd_113326,20,6,1JHC,85.319302111884
6826805,dsgdb9nsd_113326,21,8,1JHC,196.73439444208515
6836603,dsgdb9nsd_113808,9,0,1JHC,87.0946374682122
6836610,dsgdb9nsd_113808,10,0,1JHC,83.39806398167204
6836616,dsgdb9nsd_113808,11,0,1JHC,84.07234720790667
6836622,dsgdb9nsd_113808,12,1,1JHC,106.42127493395652
6836637,dsgdb9nsd_113808,14,3,1JHC,110.19387254413603
6836645,dsgdb9nsd_113808,15,4,1JHC,109.31914935987179
6836660,dsgdb9nsd_113808,17,6,1JHC,105.7338267199085
6836667,dsgdb9nsd_113808,18,7,1JHC,89.85942136954064
6836673,dsgdb9nsd_113808,19,7,1JHC,87.84538443800854
6840820,dsgdb9nsd_113997,10,1,1JHC,89.66078499008246
6840825,dsgdb9nsd_113997,11,1,1JHC,86.05805490576567
6840830,dsgdb9nsd_113997,12,2,1JHC,105.69452772084395
6840836,dsgdb9nsd_113997,13,4,1JHC,110.99178095849506
6840843,dsgdb9nsd_113997,14,5,1JHC,92.07608616872622
6840851,dsgdb9nsd_113997,15,5,1JHC,83.47899052115956
6840858,dsgdb9nsd_113997,16,6,1JHC,89.35848895754226
6840864,dsgdb9nsd_113997,17,6,1JHC,92.4514474319191
6843005,dsgdb9nsd_114087,10,1,1JHC,88.0613708133337
6843011,dsgdb9nsd_114087,11,1,1JHC,87.19686605476186
6843017,dsgdb9nsd_114087,12,2,1JHC,81.61819473473044
6843028,dsgdb9nsd_114087,13,3,1JHC,85.09402198911476
6843036,dsgdb9nsd_114087,14,3,1JHC,85.38283169733435
6843048,dsgdb9nsd_114087,16,6,1JHC,85.58143732465845
6843056,dsgdb9nsd_114087,17,6,1JHC,93.18871325384096
6843065,dsgdb9nsd_114087,18,7,1JHC,89.08925524388401
6843074,dsgdb9nsd_114087,19,8,1JHC,91.87808730011416
6843081,dsgdb9nsd_114087,20,8,1JHC,86.78751125783104
6847871,dsgdb9nsd_114284,10,1,1JHC,89.60534542373796
6847876,dsgdb9nsd_114284,11,1,1JHC,85.5012738921041
6847881,dsgdb9nsd_114284,12,2,1JHC,91.03727584611246
6847888,dsgdb9nsd_114284,13,6,1JHC,88.853420781301
6847896,dsgdb9nsd_114284,14,6,1JHC,86.84153817707802
6847905,dsgdb9nsd_114284,15,7,1JHC,81.25919905649917
6847913,dsgdb9nsd_114284,16,7,1JHC,85.54776730322291
6847922,dsgdb9nsd_114284,17,8,1JHC,89.42654807671148
6853507,dsgdb9nsd_114540,10,1,1JHC,87.12211587784103
6853513,dsgdb9nsd_114540,11,1,1JHC,87.45663330291352
6853519,dsgdb9nsd_114540,12,2,1JHC,81.8103017424554
6853530,dsgdb9nsd_114540,13,3,1JHC,82.74560792311394
6853539,dsgdb9nsd_114540,14,3,1JHC,82.00575771050613
6853547,dsgdb9nsd_114540,15,4,1JHC,80.11856334525422
6853557,dsgdb9nsd_114540,16,5,1JHC,86.45451470281228
6853565,dsgdb9nsd_114540,17,5,1JHC,87.56527661780979
6853573,dsgdb9nsd_114540,18,6,1JHC,80.52426770828761
6853584,dsgdb9nsd_114540,19,7,1JHC,87.80192077057632
6853591,dsgdb9nsd_114540,20,7,1JHC,84.7430852248988
6853599,dsgdb9nsd_114540,21,8,1JHC,82.11692826665404
6853607,dsgdb9nsd_114540,22,8,1JHC,79.84010716503752
6856108,dsgdb9nsd_114645,9,0,1JHC,82.0570749132658
6856115,dsgdb9nsd_114645,10,0,1JHC,87.34116340948835
6856121,dsgdb9nsd_114645,11,0,1JHC,84.00925888630897
6856127,dsgdb9nsd_114645,12,1,1JHC,85.23825823026876
6856133,dsgdb9nsd_114645,13,1,1JHC,79.19705637868996
6856139,dsgdb9nsd_114645,14,2,1JHC,83.29069799405842
6856146,dsgdb9nsd_114645,15,4,1JHC,103.01859351739911
6856154,dsgdb9nsd_114645,16,5,1JHC,93.20056487313907
6856161,dsgdb9nsd_114645,17,5,1JHC,90.55521063168443
6856169,dsgdb9nsd_114645,18,6,1JHC,91.25849403312245
6860027,dsgdb9nsd_114803,9,0,1JHC,83.50719219235103
6860034,dsgdb9nsd_114803,10,0,1JHC,83.78294764650906
6860040,dsgdb9nsd_114803,11,0,1JHC,83.8512381495626
6860047,dsgdb9nsd_114803,12,2,1JHC,88.55304573025721
6860053,dsgdb9nsd_114803,13,2,1JHC,90.05733006925311
6860059,dsgdb9nsd_114803,14,4,1JHC,92.71126723005611
6860066,dsgdb9nsd_114803,15,5,1JHC,82.72857988640155
6860073,dsgdb9nsd_114803,16,5,1JHC,89.25808770128171
6860082,dsgdb9nsd_114803,17,6,1JHC,80.41732601081387
6860089,dsgdb9nsd_114803,18,7,1JHC,88.40836242252325
6860095,dsgdb9nsd_114803,19,7,1JHC,85.82435654051854
6862927,dsgdb9nsd_114904,10,1,1JHC,88.28014692139848
6862933,dsgdb9nsd_114904,11,1,1JHC,88.2913276330215
6862939,dsgdb9nsd_114904,12,2,1JHC,80.73613330463365
6862949,dsgdb9nsd_114904,13,3,1JHC,82.2959071547202
6862956,dsgdb9nsd_114904,14,3,1JHC,87.05381062845518
6862962,dsgdb9nsd_114904,15,4,1JHC,88.86629310909977
6862968,dsgdb9nsd_114904,16,6,1JHC,85.27041219551658
6862975,dsgdb9nsd_114904,17,6,1JHC,89.71084206282795
6862983,dsgdb9nsd_114904,18,7,1JHC,83.69497663387097
6862990,dsgdb9nsd_114904,19,7,1JHC,82.15834147544889
6862999,dsgdb9nsd_114904,20,8,1JHC,77.96865077862151
6869099,dsgdb9nsd_115209,9,0,1JHC,82.09487339557002
6869106,dsgdb9nsd_115209,10,0,1JHC,83.8053380642661
6869112,dsgdb9nsd_115209,11,0,1JHC,87.8915388845988
6869118,dsgdb9nsd_115209,12,1,1JHC,82.82305226936353
6869124,dsgdb9nsd_115209,13,1,1JHC,85.0614010181695
6869130,dsgdb9nsd_115209,14,2,1JHC,89.29626563203743
6869138,dsgdb9nsd_115209,15,3,1JHC,84.31482306495478
6869145,dsgdb9nsd_115209,16,3,1JHC,87.50260809559502
6869157,dsgdb9nsd_115209,18,7,1JHC,92.31568837392798
6869162,dsgdb9nsd_115209,19,7,1JHC,94.33210031649108
6873378,dsgdb9nsd_115369,9,0,1JHC,95.67228092470049
6873382,dsgdb9nsd_115369,10,0,1JHC,92.13543026695683
6873385,dsgdb9nsd_115369,11,0,1JHC,83.004584893597
6873388,dsgdb9nsd_115369,12,2,1JHC,98.38059088851405
6873394,dsgdb9nsd_115369,13,4,1JHC,86.27338584282556
6873401,dsgdb9nsd_115369,14,4,1JHC,93.83809386104292
6873407,dsgdb9nsd_115369,15,5,1JHC,79.6752833548951
6873417,dsgdb9nsd_115369,16,6,1JHC,83.86760645791537
6873423,dsgdb9nsd_115369,17,6,1JHC,82.63024806887978
6873428,dsgdb9nsd_115369,18,6,1JHC,82.76861911821099
6873434,dsgdb9nsd_115369,19,7,1JHC,120.51406668019274
6873440,dsgdb9nsd_115369,20,8,1JHC,120.6759051067867
6877335,dsgdb9nsd_115536,9,0,1JHC,85.56798943193166
6877342,dsgdb9nsd_115536,10,0,1JHC,82.93586230625752
6877348,dsgdb9nsd_115536,11,0,1JHC,82.13294360114251
6877354,dsgdb9nsd_115536,12,1,1JHC,85.43952706649583
6877361,dsgdb9nsd_115536,13,1,1JHC,83.11466183736611
6877368,dsgdb9nsd_115536,14,2,1JHC,86.0163475473437
6877384,dsgdb9nsd_115536,16,4,1JHC,89.71031556359272
6877391,dsgdb9nsd_115536,17,4,1JHC,90.43154520442482
6877831,dsgdb9nsd_115565,9,0,1JHC,84.60668660192869
6877838,dsgdb9nsd_115565,10,0,1JHC,85.33613030312398
6877844,dsgdb9nsd_115565,11,0,1JHC,85.2614258875761
6877851,dsgdb9nsd_115565,12,2,1JHC,91.78675095820158
6877857,dsgdb9nsd_115565,13,2,1JHC,93.32977467316864
6877863,dsgdb9nsd_115565,14,4,1JHC,89.08577930008131
6877870,dsgdb9nsd_115565,15,5,1JHC,88.72949957598895
6877875,dsgdb9nsd_115565,16,5,1JHC,88.03247943303936
6877883,dsgdb9nsd_115565,18,7,1JHC,111.94127397385887
6880567,dsgdb9nsd_115664,9,0,1JHC,82.0303587139647
6880574,dsgdb9nsd_115664,10,0,1JHC,83.77647697455279
6880580,dsgdb9nsd_115664,11,0,1JHC,83.962707363072
6880586,dsgdb9nsd_115664,12,1,1JHC,81.9993100157232
6880593,dsgdb9nsd_115664,13,1,1JHC,82.50923632232902
6880600,dsgdb9nsd_115664,14,2,1JHC,77.95747904654354
6880610,dsgdb9nsd_115664,15,3,1JHC,84.32954414221817
6880618,dsgdb9nsd_115664,16,3,1JHC,83.66990233995313
6880625,dsgdb9nsd_115664,17,4,1JHC,82.68543860451165
6880632,dsgdb9nsd_115664,18,4,1JHC,86.82405336641781
6880640,dsgdb9nsd_115664,19,5,1JHC,87.45149623433748
6880645,dsgdb9nsd_115664,20,8,1JHC,91.52201988895963
6880650,dsgdb9nsd_115664,21,8,1JHC,92.0153909137102
6880654,dsgdb9nsd_115664,22,8,1JHC,91.3529454590055
6882409,dsgdb9nsd_115741,10,1,1JHC,97.57786197772494
6882415,dsgdb9nsd_115741,11,1,1JHC,88.0329066104924
6882421,dsgdb9nsd_115741,12,2,1JHC,81.16181396002175
6882430,dsgdb9nsd_115741,13,3,1JHC,90.17620638281588
6882435,dsgdb9nsd_115741,14,3,1JHC,94.65696416510956
6882440,dsgdb9nsd_115741,15,5,1JHC,87.65547522275821
6882446,dsgdb9nsd_115741,16,6,1JHC,107.61088747823285
6882452,dsgdb9nsd_115741,17,7,1JHC,111.12527734464307
6882456,dsgdb9nsd_115741,18,7,1JHC,119.73147423757159
6885569,dsgdb9nsd_115849,9,0,1JHC,84.17504635942663
6885576,dsgdb9nsd_115849,10,0,1JHC,82.01480472883917
6885582,dsgdb9nsd_115849,11,0,1JHC,87.74034541508205
6885588,dsgdb9nsd_115849,12,1,1JHC,82.00973827703646
6885594,dsgdb9nsd_115849,13,1,1JHC,79.89260505772376
6885600,dsgdb9nsd_115849,14,2,1JHC,87.38134785074153
6885607,dsgdb9nsd_115849,15,4,1JHC,88.64905720348318
6885614,dsgdb9nsd_115849,16,4,1JHC,86.80223018106793
6885621,dsgdb9nsd_115849,17,5,1JHC,108.64869053623224
6885630,dsgdb9nsd_115849,18,6,1JHC,111.37533908222703
6885636,dsgdb9nsd_115849,19,8,1JHC,93.098210330938
6885642,dsgdb9nsd_115849,20,8,1JHC,84.36707872360594
6885647,dsgdb9nsd_115849,21,8,1JHC,84.36657480697326
6894671,dsgdb9nsd_116231,10,1,1JHC,86.11437595840992
6894676,dsgdb9nsd_116231,11,1,1JHC,88.87491792646583
6894681,dsgdb9nsd_116231,12,2,1JHC,102.8692329471123
6894687,dsgdb9nsd_116231,13,4,1JHC,85.07903905409536
6894694,dsgdb9nsd_116231,14,4,1JHC,91.99452784776426
6894701,dsgdb9nsd_116231,15,5,1JHC,88.3363585166269
6894707,dsgdb9nsd_116231,16,5,1JHC,80.88113661211334
6894713,dsgdb9nsd_116231,17,7,1JHC,114.13769720696618
6894718,dsgdb9nsd_116231,18,7,1JHC,115.49628834925184
6904923,dsgdb9nsd_116712,9,0,1JHC,93.17634912811481
6904927,dsgdb9nsd_116712,10,0,1JHC,85.4133637521116
6904930,dsgdb9nsd_116712,11,0,1JHC,92.85496922829864
6904933,dsgdb9nsd_116712,12,2,1JHC,118.34304565482684
6904938,dsgdb9nsd_116712,13,4,1JHC,91.33774794293994
6904948,dsgdb9nsd_116712,14,5,1JHC,89.35623397333296
6904956,dsgdb9nsd_116712,15,5,1JHC,90.87224060479834
6904963,dsgdb9nsd_116712,16,6,1JHC,116.32184757485149
6904972,dsgdb9nsd_116712,17,7,1JHC,103.95025987887544
6904979,dsgdb9nsd_116712,18,7,1JHC,110.15254014559154
6904987,dsgdb9nsd_116712,19,8,1JHC,115.73431128177369
6920034,dsgdb9nsd_117559,9,0,1JHC,84.67557789270379
6920041,dsgdb9nsd_117559,10,0,1JHC,85.08637061016192
6920047,dsgdb9nsd_117559,11,0,1JHC,82.34285415377737
6920053,dsgdb9nsd_117559,12,1,1JHC,81.45453525798256
6920060,dsgdb9nsd_117559,13,1,1JHC,84.64116877885778
6920067,dsgdb9nsd_117559,14,2,1JHC,84.06618135030536
6920075,dsgdb9nsd_117559,15,2,1JHC,82.63693922697806
6920082,dsgdb9nsd_117559,16,3,1JHC,85.57768112387208
6920092,dsgdb9nsd_117559,17,6,1JHC,109.71688834904086
6920100,dsgdb9nsd_117559,18,7,1JHC,108.82507653691813
6920106,dsgdb9nsd_117559,19,7,1JHC,117.0612647108057
6922327,dsgdb9nsd_117685,9,0,1JHC,83.03786804667551
6922334,dsgdb9nsd_117685,10,0,1JHC,81.79138264586723
6922340,dsgdb9nsd_117685,11,0,1JHC,82.92915357323436
6922347,dsgdb9nsd_117685,12,2,1JHC,82.92968263715487
6922354,dsgdb9nsd_117685,13,2,1JHC,81.79149452397331
6922360,dsgdb9nsd_117685,14,2,1JHC,83.03753503635055
6922366,dsgdb9nsd_117685,15,3,1JHC,83.50118299033525
6922375,dsgdb9nsd_117685,16,3,1JHC,83.50115731768673
6922382,dsgdb9nsd_117685,17,4,1JHC,86.91290727807561
6922387,dsgdb9nsd_117685,18,4,1JHC,86.90958202403225
6922395,dsgdb9nsd_117685,20,6,1JHC,92.63386940702009
6922403,dsgdb9nsd_117685,21,6,1JHC,92.63350853479469
6922408,dsgdb9nsd_117685,22,8,1JHC,196.41640784363892
6928134,dsgdb9nsd_117965,9,0,1JHC,96.43686299424957
6928138,dsgdb9nsd_117965,10,0,1JHC,84.28582873422795
6928141,dsgdb9nsd_117965,11,0,1JHC,96.1197577348264
6928145,dsgdb9nsd_117965,12,5,1JHC,85.97804310571838
6928151,dsgdb9nsd_117965,13,5,1JHC,89.5953089411623
6928156,dsgdb9nsd_117965,14,5,1JHC,93.07693034821371
6928161,dsgdb9nsd_117965,15,6,1JHC,88.15755984119146
6928169,dsgdb9nsd_117965,16,6,1JHC,91.79984364879884
6928175,dsgdb9nsd_117965,17,7,1JHC,85.19721419907698
6928180,dsgdb9nsd_117965,18,7,1JHC,92.6520686234653
6934057,dsgdb9nsd_118188,9,0,1JHC,84.79881994849573
6934064,dsgdb9nsd_118188,10,0,1JHC,84.43359712932825
6934070,dsgdb9nsd_118188,11,0,1JHC,82.89132185511293
6934076,dsgdb9nsd_118188,12,1,1JHC,87.07625186405058
6934083,dsgdb9nsd_118188,13,1,1JHC,82.16848758727687
6934090,dsgdb9nsd_118188,14,2,1JHC,80.22556189673935
6934097,dsgdb9nsd_118188,15,2,1JHC,83.7720697795445
6934103,dsgdb9nsd_118188,16,3,1JHC,100.25112954184007
6934111,dsgdb9nsd_118188,17,4,1JHC,80.4637116801781
6934116,dsgdb9nsd_118188,18,4,1JHC,83.92686017303838
6934120,dsgdb9nsd_118188,19,4,1JHC,86.99438881042569
6938645,dsgdb9nsd_118420,9,0,1JHC,84.19201533288498
6938652,dsgdb9nsd_118420,10,0,1JHC,84.72177101518884
6938658,dsgdb9nsd_118420,11,0,1JHC,82.65799454093982
6938664,dsgdb9nsd_118420,12,1,1JHC,83.49265085719475
6938671,dsgdb9nsd_118420,13,1,1JHC,83.40280315488984
6938678,dsgdb9nsd_118420,14,2,1JHC,77.0809820828881
6938687,dsgdb9nsd_118420,15,3,1JHC,83.09995300346965
6938695,dsgdb9nsd_118420,16,3,1JHC,83.35659364817192
6938702,dsgdb9nsd_118420,17,4,1JHC,89.36998911450654
6938707,dsgdb9nsd_118420,18,4,1JHC,88.9398656991659
6938713,dsgdb9nsd_118420,20,7,1JHC,82.76137012151831
6938718,dsgdb9nsd_118420,21,7,1JHC,83.07093508160321
6938722,dsgdb9nsd_118420,22,7,1JHC,87.7631796899701
6948488,dsgdb9nsd_118828,9,0,1JHC,83.65808599771181
6948492,dsgdb9nsd_118828,10,0,1JHC,92.7308175911608
6948495,dsgdb9nsd_118828,11,0,1JHC,92.95477337946649
6948498,dsgdb9nsd_118828,12,2,1JHC,91.80537094945325
6948504,dsgdb9nsd_118828,13,2,1JHC,93.55000820175239
6948514,dsgdb9nsd_118828,15,5,1JHC,109.50020598696749
6948521,dsgdb9nsd_118828,16,5,1JHC,106.1986969011102
6948528,dsgdb9nsd_118828,17,6,1JHC,114.66408680243131
6948534,dsgdb9nsd_118828,18,7,1JHC,112.92704809963081
6953820,dsgdb9nsd_119030,10,1,1JHC,86.74863025053672
6953826,dsgdb9nsd_119030,11,1,1JHC,85.9762937524394
6953832,dsgdb9nsd_119030,12,2,1JHC,82.19282514566453
6953838,dsgdb9nsd_119030,13,2,1JHC,83.3229440777354
6953844,dsgdb9nsd_119030,14,4,1JHC,90.45756708899101
6953851,dsgdb9nsd_119030,15,4,1JHC,89.06779833879264
6953857,dsgdb9nsd_119030,16,6,1JHC,196.45912517905296
6953861,dsgdb9nsd_119030,17,7,1JHC,117.31457209907978
6953866,dsgdb9nsd_119030,18,7,1JHC,113.33675152983629
6955699,dsgdb9nsd_119099,10,1,1JHC,88.90317645880391
6955705,dsgdb9nsd_119099,11,1,1JHC,89.4421365280664
6955711,dsgdb9nsd_119099,12,2,1JHC,86.72339751440101
6955718,dsgdb9nsd_119099,13,2,1JHC,82.04948622726512
6955725,dsgdb9nsd_119099,14,4,1JHC,90.23198116652695
6955732,dsgdb9nsd_119099,15,4,1JHC,94.52262938485525
6955741,dsgdb9nsd_119099,17,6,1JHC,93.99666099718186
6955747,dsgdb9nsd_119099,18,6,1JHC,92.77378236965251
6955753,dsgdb9nsd_119099,19,8,1JHC,91.22065822209332
6955759,dsgdb9nsd_119099,20,8,1JHC,96.64430833491576
6958281,dsgdb9nsd_119230,9,0,1JHC,82.40767885766168
6958288,dsgdb9nsd_119230,10,0,1JHC,85.37884498993922
6958294,dsgdb9nsd_119230,11,0,1JHC,84.713544728963
6958300,dsgdb9nsd_119230,12,1,1JHC,84.15335879923337
6958307,dsgdb9nsd_119230,13,1,1JHC,84.37323665593696
6958314,dsgdb9nsd_119230,14,2,1JHC,82.36686887359893
6958322,dsgdb9nsd_119230,15,2,1JHC,84.79283379028995
6958337,dsgdb9nsd_119230,17,5,1JHC,108.47782291383807
6958346,dsgdb9nsd_119230,18,6,1JHC,86.21615021535834
6958352,dsgdb9nsd_119230,19,6,1JHC,83.34335095431156
6958357,dsgdb9nsd_119230,20,6,1JHC,82.90753128809287
6958362,dsgdb9nsd_119230,21,7,1JHC,110.54809725122662
6960943,dsgdb9nsd_119347,10,1,1JHC,87.41347530126133
6960949,dsgdb9nsd_119347,11,1,1JHC,89.98751839722156
6960955,dsgdb9nsd_119347,12,2,1JHC,88.10380597150127
6960962,dsgdb9nsd_119347,13,2,1JHC,87.11505511741156
6960969,dsgdb9nsd_119347,14,4,1JHC,124.64856685703123
6960978,dsgdb9nsd_119347,15,5,1JHC,86.17242093363836
6960986,dsgdb9nsd_119347,16,5,1JHC,94.07551699862044
6960995,dsgdb9nsd_119347,17,6,1JHC,94.15404019654152
6961004,dsgdb9nsd_119347,18,7,1JHC,89.96436895825721
6961011,dsgdb9nsd_119347,19,7,1JHC,92.5093304346506
6963783,dsgdb9nsd_119458,9,0,1JHC,86.87779967697031
6963790,dsgdb9nsd_119458,10,0,1JHC,82.64857830397489
6963796,dsgdb9nsd_119458,11,0,1JHC,82.57318928306772
6963802,dsgdb9nsd_119458,12,1,1JHC,82.75402775680061
6963812,dsgdb9nsd_119458,13,2,1JHC,90.63311400639198
6963820,dsgdb9nsd_119458,14,2,1JHC,88.5318501296733
6963827,dsgdb9nsd_119458,15,4,1JHC,83.8545097595404
6963836,dsgdb9nsd_119458,16,4,1JHC,85.21673683547435
6963844,dsgdb9nsd_119458,17,5,1JHC,87.29074550114453
6963849,dsgdb9nsd_119458,18,5,1JHC,90.27845233463198
6963866,dsgdb9nsd_119458,21,8,1JHC,121.18069234691981
6972154,dsgdb9nsd_119811,9,0,1JHC,84.58704905501477
6972161,dsgdb9nsd_119811,10,0,1JHC,84.58705150017033
6972167,dsgdb9nsd_119811,11,0,1JHC,82.7124138926665
6972173,dsgdb9nsd_119811,12,1,1JHC,86.62161675163912
6972180,dsgdb9nsd_119811,13,1,1JHC,86.60310573194496
6972187,dsgdb9nsd_119811,14,2,1JHC,85.28123046039117
6972193,dsgdb9nsd_119811,15,2,1JHC,85.25910235780773
6972198,dsgdb9nsd_119811,16,5,1JHC,93.97300165789612
6972203,dsgdb9nsd_119811,17,5,1JHC,93.97774140787641
6978152,dsgdb9nsd_120053,9,0,1JHC,92.18946475099364
6978156,dsgdb9nsd_120053,10,0,1JHC,82.98044548642535
6978159,dsgdb9nsd_120053,11,0,1JHC,92.50929586325643
6978162,dsgdb9nsd_120053,12,2,1JHC,89.1978700237902
6978169,dsgdb9nsd_120053,13,2,1JHC,90.65532267127719
6978175,dsgdb9nsd_120053,14,3,1JHC,83.69553892752376
6978185,dsgdb9nsd_120053,15,4,1JHC,126.36692350633979
6978193,dsgdb9nsd_120053,16,5,1JHC,129.75399563641062
6978202,dsgdb9nsd_120053,17,6,1JHC,96.88921745815048
6978211,dsgdb9nsd_120053,18,7,1JHC,93.16373820527814
6978218,dsgdb9nsd_120053,19,7,1JHC,89.16948039209218
6982705,dsgdb9nsd_120303,9,0,1JHC,85.02785670343019
6982712,dsgdb9nsd_120303,10,0,1JHC,85.28042323064501
6982718,dsgdb9nsd_120303,11,0,1JHC,82.47295489956637
6982724,dsgdb9nsd_120303,12,1,1JHC,81.76415154443735
6982731,dsgdb9nsd_120303,13,1,1JHC,82.98116243013996
6982738,dsgdb9nsd_120303,14,2,1JHC,85.18712540908942
6982746,dsgdb9nsd_120303,15,2,1JHC,81.17205558632706
6982753,dsgdb9nsd_120303,16,3,1JHC,94.39919163423085
6982760,dsgdb9nsd_120303,17,4,1JHC,128.10925862286987
6982765,dsgdb9nsd_120303,18,6,1JHC,90.87409051420916
6982770,dsgdb9nsd_120303,19,6,1JHC,89.04551598546553
6983100,dsgdb9nsd_120318,9,0,1JHC,84.78367538592843
6983107,dsgdb9nsd_120318,10,0,1JHC,84.68817923886314
6983113,dsgdb9nsd_120318,11,0,1JHC,82.18062139209152
6983119,dsgdb9nsd_120318,12,1,1JHC,81.6642112648044
6983126,dsgdb9nsd_120318,13,1,1JHC,81.80668871748134
6983133,dsgdb9nsd_120318,14,2,1JHC,83.50442338177386
6983141,dsgdb9nsd_120318,15,2,1JHC,82.14379726354868
6983148,dsgdb9nsd_120318,16,3,1JHC,97.71227136450888
6983157,dsgdb9nsd_120318,17,4,1JHC,100.63808078465637
6983167,dsgdb9nsd_120318,18,5,1JHC,81.19035398472127
6983176,dsgdb9nsd_120318,19,5,1JHC,83.97314577426512
6983184,dsgdb9nsd_120318,20,6,1JHC,79.45447689422409
6983192,dsgdb9nsd_120318,21,6,1JHC,81.98508810490712
6983201,dsgdb9nsd_120318,22,7,1JHC,81.25426076771156
6983209,dsgdb9nsd_120318,23,7,1JHC,84.10566689902218
6983218,dsgdb9nsd_120318,24,8,1JHC,100.61296035786724
6987154,dsgdb9nsd_120482,9,0,1JHC,82.37185577999323
6987161,dsgdb9nsd_120482,10,0,1JHC,84.74803603714066
6987167,dsgdb9nsd_120482,11,0,1JHC,84.85770493706512
6987173,dsgdb9nsd_120482,12,1,1JHC,81.62567211364956
6987180,dsgdb9nsd_120482,13,1,1JHC,81.84860292777599
6987187,dsgdb9nsd_120482,14,2,1JHC,81.64771790174011
6987195,dsgdb9nsd_120482,15,2,1JHC,81.17286854765784
6987202,dsgdb9nsd_120482,16,3,1JHC,79.06834197482603
6987212,dsgdb9nsd_120482,17,4,1JHC,80.35565452304827
6987219,dsgdb9nsd_120482,18,4,1JHC,88.08743909066374
6987225,dsgdb9nsd_120482,19,5,1JHC,88.29194433905064
6987237,dsgdb9nsd_120482,21,7,1JHC,77.42837491732675
6987245,dsgdb9nsd_120482,22,8,1JHC,86.28620326531248
6987251,dsgdb9nsd_120482,23,8,1JHC,81.26203222546077
6987256,dsgdb9nsd_120482,24,8,1JHC,85.06385663322472
7000141,dsgdb9nsd_121032,9,0,1JHC,82.64363923566734
7000148,dsgdb9nsd_121032,10,0,1JHC,85.20701088835128
7000154,dsgdb9nsd_121032,11,0,1JHC,85.10756407417733
7000160,dsgdb9nsd_121032,12,1,1JHC,83.51691720485394
7000167,dsgdb9nsd_121032,13,1,1JHC,81.58607299245679
7000174,dsgdb9nsd_121032,14,2,1JHC,80.67773029884154
7000182,dsgdb9nsd_121032,15,2,1JHC,83.02437905520583
7000189,dsgdb9nsd_121032,16,3,1JHC,81.35623145037518
7000199,dsgdb9nsd_121032,17,4,1JHC,80.51119765193454
7000208,dsgdb9nsd_121032,18,4,1JHC,83.09265289785236
7000216,dsgdb9nsd_121032,19,5,1JHC,85.76124424403514
7000222,dsgdb9nsd_121032,20,5,1JHC,86.43965122902881
7010582,dsgdb9nsd_121454,10,1,1JHC,90.57086276041102
7010588,dsgdb9nsd_121454,11,1,1JHC,94.82723533970348
7010594,dsgdb9nsd_121454,12,2,1JHC,86.82281088970457
7010599,dsgdb9nsd_121454,13,2,1JHC,88.1638217787373
7010604,dsgdb9nsd_121454,14,5,1JHC,89.36294648907044
7010611,dsgdb9nsd_121454,15,5,1JHC,89.11493430379849
7010618,dsgdb9nsd_121454,16,7,1JHC,122.88269928068449
7016941,dsgdb9nsd_121816,9,0,1JHC,82.88155588367056
7016945,dsgdb9nsd_121816,10,0,1JHC,92.43428396281219
7016948,dsgdb9nsd_121816,11,0,1JHC,92.4367506430401
7016951,dsgdb9nsd_121816,12,2,1JHC,89.16126908944584
7016958,dsgdb9nsd_121816,13,2,1JHC,92.9108342304239
7016964,dsgdb9nsd_121816,14,3,1JHC,83.57347860657542
7016970,dsgdb9nsd_121816,15,3,1JHC,82.59336355225592
7016976,dsgdb9nsd_121816,16,5,1JHC,85.12915919645033
7016982,dsgdb9nsd_121816,17,5,1JHC,86.9007824396526
