id,molecule_name,atom_index_0,atom_index_1,type
6444377,dsgdb9nsd_095605,17,2,3JHC
6444378,dsgdb9nsd_095605,17,3,2JHC
6444379,dsgdb9nsd_095605,17,4,1JHC
6444380,dsgdb9nsd_095605,17,5,2JHC
6444381,dsgdb9nsd_095605,17,7,3JHC
6444740,dsgdb9nsd_095619,9,0,1JHC
6444741,dsgdb9nsd_095619,9,1,2JHC
6444742,dsgdb9nsd_095619,9,2,3JHC
6444743,dsgdb9nsd_095619,9,7,3JHC
6444744,dsgdb9nsd_095619,9,10,2JHH
6444745,dsgdb9nsd_095619,9,11,2JHH
6444746,dsgdb9nsd_095619,9,12,3JHH
6444747,dsgdb9nsd_095619,10,0,1JHC
6444748,dsgdb9nsd_095619,10,1,2JHC
6444749,dsgdb9nsd_095619,10,2,3JHC
6444750,dsgdb9nsd_095619,10,7,3JHC
6444751,dsgdb9nsd_095619,10,11,2JHH
6444752,dsgdb9nsd_095619,10,12,3JHH
6444753,dsgdb9nsd_095619,11,0,1JHC
6444754,dsgdb9nsd_095619,11,1,2JHC
6444755,dsgdb9nsd_095619,11,2,3JHC
6444756,dsgdb9nsd_095619,11,7,3JHC
6444757,dsgdb9nsd_095619,11,12,3JHH
6444758,dsgdb9nsd_095619,12,0,2JHC
6444759,dsgdb9nsd_095619,12,1,1JHC
6444760,dsgdb9nsd_095619,12,2,2JHC
6444761,dsgdb9nsd_095619,12,4,3JHC
6444762,dsgdb9nsd_095619,12,6,3JHC
6444763,dsgdb9nsd_095619,12,7,2JHC
6444764,dsgdb9nsd_095619,12,13,3JHH
6444765,dsgdb9nsd_095619,13,0,3JHC
6444766,dsgdb9nsd_095619,13,1,2JHC
6444767,dsgdb9nsd_095619,13,2,1JHC
6444768,dsgdb9nsd_095619,13,4,2JHC
6444769,dsgdb9nsd_095619,13,5,3JHC
6444770,dsgdb9nsd_095619,13,7,3JHC
6444771,dsgdb9nsd_095619,13,14,3JHH
6444772,dsgdb9nsd_095619,13,15,3JHH
6444773,dsgdb9nsd_095619,13,16,3JHH
6444774,dsgdb9nsd_095619,14,1,3JHC
6444775,dsgdb9nsd_095619,14,2,2JHC
6444776,dsgdb9nsd_095619,14,4,3JHC
6444777,dsgdb9nsd_095619,15,1,3JHC
6444778,dsgdb9nsd_095619,15,2,2JHC
6444779,dsgdb9nsd_095619,15,4,1JHC
6444780,dsgdb9nsd_095619,15,5,2JHC
6444781,dsgdb9nsd_095619,15,6,3JHC
6444782,dsgdb9nsd_095619,15,16,2JHH
6444783,dsgdb9nsd_095619,15,17,3JHH
6444784,dsgdb9nsd_095619,15,18,3JHH
6444785,dsgdb9nsd_095619,16,1,3JHC
6444786,dsgdb9nsd_095619,16,2,2JHC
6444787,dsgdb9nsd_095619,16,4,1JHC
6444788,dsgdb9nsd_095619,16,5,2JHC
6444789,dsgdb9nsd_095619,16,6,3JHC
6444790,dsgdb9nsd_095619,16,17,3JHH
6444791,dsgdb9nsd_095619,16,18,3JHH
6444792,dsgdb9nsd_095619,17,2,3JHC
6444793,dsgdb9nsd_095619,17,4,2JHC
6444794,dsgdb9nsd_095619,17,5,1JHC
6444795,dsgdb9nsd_095619,17,6,2JHC
6444796,dsgdb9nsd_095619,17,7,3JHC
6444797,dsgdb9nsd_095619,17,18,2JHH
6444798,dsgdb9nsd_095619,17,19,3JHH
6444799,dsgdb9nsd_095619,17,20,3JHH
6444800,dsgdb9nsd_095619,18,2,3JHC
6444801,dsgdb9nsd_095619,18,4,2JHC
6444802,dsgdb9nsd_095619,18,5,1JHC
6444803,dsgdb9nsd_095619,18,6,2JHC
6444804,dsgdb9nsd_095619,18,7,3JHC
6444805,dsgdb9nsd_095619,18,19,3JHH
6444806,dsgdb9nsd_095619,18,20,3JHH
6444807,dsgdb9nsd_095619,19,1,3JHC
6444808,dsgdb9nsd_095619,19,4,3JHC
6444809,dsgdb9nsd_095619,19,5,2JHC
6444810,dsgdb9nsd_095619,19,6,1JHC
6444811,dsgdb9nsd_095619,19,7,2JHC
6444812,dsgdb9nsd_095619,19,20,2JHH
6444813,dsgdb9nsd_095619,20,1,3JHC
6444814,dsgdb9nsd_095619,20,4,3JHC
6444815,dsgdb9nsd_095619,20,5,2JHC
6444816,dsgdb9nsd_095619,20,6,1JHC
6444817,dsgdb9nsd_095619,20,7,2JHC
6446033,dsgdb9nsd_095701,9,0,1JHC
6446034,dsgdb9nsd_095701,9,1,2JHC
6446035,dsgdb9nsd_095701,9,2,3JHC
6446036,dsgdb9nsd_095701,9,10,2JHH
6446037,dsgdb9nsd_095701,9,11,2JHH
6446038,dsgdb9nsd_095701,9,12,3JHH
6446039,dsgdb9nsd_095701,10,0,1JHC
6446040,dsgdb9nsd_095701,10,1,2JHC
6446041,dsgdb9nsd_095701,10,2,3JHC
6446042,dsgdb9nsd_095701,10,11,2JHH
6446043,dsgdb9nsd_095701,10,12,3JHH
6446044,dsgdb9nsd_095701,11,0,1JHC
6446045,dsgdb9nsd_095701,11,1,2JHC
6446046,dsgdb9nsd_095701,11,2,3JHC
6446047,dsgdb9nsd_095701,11,12,3JHH
6446048,dsgdb9nsd_095701,12,0,2JHC
6446049,dsgdb9nsd_095701,12,1,1JHC
6446050,dsgdb9nsd_095701,12,2,2JHC
6446051,dsgdb9nsd_095701,12,3,3JHN
6446052,dsgdb9nsd_095701,12,7,3JHC
6446053,dsgdb9nsd_095701,12,13,3JHH
6446054,dsgdb9nsd_095701,12,14,3JHH
6446055,dsgdb9nsd_095701,13,0,3JHC
6446056,dsgdb9nsd_095701,13,1,2JHC
6446057,dsgdb9nsd_095701,13,2,1JHC
6446058,dsgdb9nsd_095701,13,3,2JHN
6446059,dsgdb9nsd_095701,13,4,3JHC
6446060,dsgdb9nsd_095701,13,14,2JHH
6446061,dsgdb9nsd_095701,13,15,3JHH
6446062,dsgdb9nsd_095701,14,0,3JHC
6446063,dsgdb9nsd_095701,14,1,2JHC
6446064,dsgdb9nsd_095701,14,2,1JHC
6446065,dsgdb9nsd_095701,14,3,2JHN
6446066,dsgdb9nsd_095701,14,4,3JHC
6446067,dsgdb9nsd_095701,14,15,3JHH
6446068,dsgdb9nsd_095701,15,1,3JHC
6446069,dsgdb9nsd_095701,15,2,2JHC
6446070,dsgdb9nsd_095701,15,3,1JHN
6446071,dsgdb9nsd_095701,15,4,2JHC
6446072,dsgdb9nsd_095701,16,1,3JHC
6446073,dsgdb9nsd_095701,16,4,3JHC
6446074,dsgdb9nsd_095701,16,7,1JHC
6446075,dsgdb9nsd_095701,16,17,2JHH
6446076,dsgdb9nsd_095701,17,1,3JHC
6446077,dsgdb9nsd_095701,17,4,3JHC
6446078,dsgdb9nsd_095701,17,7,1JHC
6446731,dsgdb9nsd_095733,9,1,2JHC
6446732,dsgdb9nsd_095733,9,2,3JHC
6446733,dsgdb9nsd_095733,9,8,3JHC
6446734,dsgdb9nsd_095733,9,10,3JHH
6446735,dsgdb9nsd_095733,10,1,1JHC
6446736,dsgdb9nsd_095733,10,2,2JHC
6446737,dsgdb9nsd_095733,10,8,2JHC
6446738,dsgdb9nsd_095733,10,11,3JHH
6446739,dsgdb9nsd_095733,10,12,3JHH
6446740,dsgdb9nsd_095733,10,15,3JHH
6446741,dsgdb9nsd_095733,10,16,3JHH
6446742,dsgdb9nsd_095733,11,1,2JHC
6446743,dsgdb9nsd_095733,11,2,1JHC
6446744,dsgdb9nsd_095733,11,4,3JHC
6446745,dsgdb9nsd_095733,11,8,3JHC
6446746,dsgdb9nsd_095733,11,12,2JHH
6446747,dsgdb9nsd_095733,12,1,2JHC
6446748,dsgdb9nsd_095733,12,2,1JHC
6446749,dsgdb9nsd_095733,12,4,3JHC
6446750,dsgdb9nsd_095733,12,8,3JHC
6446751,dsgdb9nsd_095733,13,2,3JHC
6446752,dsgdb9nsd_095733,13,4,1JHC
6446753,dsgdb9nsd_095733,13,5,2JHC
6446754,dsgdb9nsd_095733,13,14,2JHH
6446755,dsgdb9nsd_095733,14,2,3JHC
6446756,dsgdb9nsd_095733,14,4,1JHC
6446757,dsgdb9nsd_095733,14,5,2JHC
6446758,dsgdb9nsd_095733,15,1,2JHC
6446759,dsgdb9nsd_095733,15,2,3JHC
6446760,dsgdb9nsd_095733,15,5,3JHC
6446761,dsgdb9nsd_095733,15,8,1JHC
6446762,dsgdb9nsd_095733,15,16,2JHH
6446763,dsgdb9nsd_095733,16,1,2JHC
6446764,dsgdb9nsd_095733,16,2,3JHC
6446765,dsgdb9nsd_095733,16,5,3JHC
6446766,dsgdb9nsd_095733,16,8,1JHC
6449089,dsgdb9nsd_095820,9,1,2JHC
6449090,dsgdb9nsd_095820,9,2,3JHC
6449091,dsgdb9nsd_095820,9,8,3JHC
6449092,dsgdb9nsd_095820,9,10,3JHH
6449093,dsgdb9nsd_095820,10,1,1JHC
6449094,dsgdb9nsd_095820,10,2,2JHC
6449095,dsgdb9nsd_095820,10,3,3JHC
6449096,dsgdb9nsd_095820,10,7,3JHC
6449097,dsgdb9nsd_095820,10,8,2JHC
6449098,dsgdb9nsd_095820,10,11,3JHH
6449099,dsgdb9nsd_095820,10,12,3JHH
6449100,dsgdb9nsd_095820,10,20,3JHH
6449101,dsgdb9nsd_095820,11,1,2JHC
6449102,dsgdb9nsd_095820,11,2,1JHC
6449103,dsgdb9nsd_095820,11,3,2JHC
6449104,dsgdb9nsd_095820,11,4,3JHC
6449105,dsgdb9nsd_095820,11,8,3JHC
6449106,dsgdb9nsd_095820,11,12,2JHH
6449107,dsgdb9nsd_095820,11,13,3JHH
6449108,dsgdb9nsd_095820,11,14,3JHH
6449109,dsgdb9nsd_095820,12,1,2JHC
6449110,dsgdb9nsd_095820,12,2,1JHC
6449111,dsgdb9nsd_095820,12,3,2JHC
6449112,dsgdb9nsd_095820,12,4,3JHC
6449113,dsgdb9nsd_095820,12,8,3JHC
6449114,dsgdb9nsd_095820,12,13,3JHH
6449115,dsgdb9nsd_095820,12,14,3JHH
6449116,dsgdb9nsd_095820,13,1,3JHC
6449117,dsgdb9nsd_095820,13,2,2JHC
6449118,dsgdb9nsd_095820,13,3,1JHC
6449119,dsgdb9nsd_095820,13,4,2JHC
6449120,dsgdb9nsd_095820,13,5,3JHC
6449121,dsgdb9nsd_095820,13,14,2JHH
6449122,dsgdb9nsd_095820,13,15,3JHH
6449123,dsgdb9nsd_095820,13,16,3JHH
6449124,dsgdb9nsd_095820,14,1,3JHC
6449125,dsgdb9nsd_095820,14,2,2JHC
6449126,dsgdb9nsd_095820,14,3,1JHC
6449127,dsgdb9nsd_095820,14,4,2JHC
6449128,dsgdb9nsd_095820,14,5,3JHC
6449129,dsgdb9nsd_095820,14,15,3JHH
6449130,dsgdb9nsd_095820,14,16,3JHH
6449131,dsgdb9nsd_095820,15,2,3JHC
6449132,dsgdb9nsd_095820,15,3,2JHC
6449133,dsgdb9nsd_095820,15,4,1JHC
6449134,dsgdb9nsd_095820,15,5,2JHC
6449135,dsgdb9nsd_095820,15,7,3JHC
6449136,dsgdb9nsd_095820,15,16,2JHH
6449137,dsgdb9nsd_095820,15,17,3JHH
6449138,dsgdb9nsd_095820,16,2,3JHC
6449139,dsgdb9nsd_095820,16,3,2JHC
6449140,dsgdb9nsd_095820,16,4,1JHC
6449141,dsgdb9nsd_095820,16,5,2JHC
6449142,dsgdb9nsd_095820,16,7,3JHC
6449143,dsgdb9nsd_095820,16,17,3JHH
6449144,dsgdb9nsd_095820,17,3,3JHC
6449145,dsgdb9nsd_095820,17,4,2JHC
6449146,dsgdb9nsd_095820,17,5,1JHC
6449147,dsgdb9nsd_095820,17,7,2JHC
6449148,dsgdb9nsd_095820,17,8,3JHC
6449149,dsgdb9nsd_095820,17,18,3JHH
6449150,dsgdb9nsd_095820,17,19,3JHH
6449151,dsgdb9nsd_095820,18,4,3JHC
6449152,dsgdb9nsd_095820,18,5,2JHC
6449153,dsgdb9nsd_095820,18,7,3JHC
6449154,dsgdb9nsd_095820,19,1,3JHC
6449155,dsgdb9nsd_095820,19,4,3JHC
6449156,dsgdb9nsd_095820,19,5,2JHC
6449157,dsgdb9nsd_095820,19,7,1JHC
6449158,dsgdb9nsd_095820,19,8,2JHC
6449159,dsgdb9nsd_095820,19,20,3JHH
6449160,dsgdb9nsd_095820,20,1,2JHC
6449161,dsgdb9nsd_095820,20,2,3JHC
6449162,dsgdb9nsd_095820,20,5,3JHC
6449163,dsgdb9nsd_095820,20,7,2JHC
6449164,dsgdb9nsd_095820,20,8,1JHC
6449915,dsgdb9nsd_095847,9,0,1JHC
6449916,dsgdb9nsd_095847,9,1,2JHC
6449917,dsgdb9nsd_095847,9,2,3JHC
6449918,dsgdb9nsd_095847,9,6,3JHC
6449919,dsgdb9nsd_095847,9,10,2JHH
6449920,dsgdb9nsd_095847,9,11,2JHH
6449921,dsgdb9nsd_095847,9,12,3JHH
6449922,dsgdb9nsd_095847,10,0,1JHC
6449923,dsgdb9nsd_095847,10,1,2JHC
6449924,dsgdb9nsd_095847,10,2,3JHC
6449925,dsgdb9nsd_095847,10,6,3JHC
6449926,dsgdb9nsd_095847,10,11,2JHH
6449927,dsgdb9nsd_095847,10,12,3JHH
6449928,dsgdb9nsd_095847,11,0,1JHC
6449929,dsgdb9nsd_095847,11,1,2JHC
6449930,dsgdb9nsd_095847,11,2,3JHC
6449931,dsgdb9nsd_095847,11,6,3JHC
6449932,dsgdb9nsd_095847,11,12,3JHH
6449933,dsgdb9nsd_095847,12,0,2JHC
6449934,dsgdb9nsd_095847,12,1,1JHC
6449935,dsgdb9nsd_095847,12,2,2JHC
6449936,dsgdb9nsd_095847,12,3,3JHC
6449937,dsgdb9nsd_095847,12,5,3JHC
6449938,dsgdb9nsd_095847,12,6,2JHC
6449939,dsgdb9nsd_095847,12,13,3JHH
6449940,dsgdb9nsd_095847,12,14,3JHH
6449941,dsgdb9nsd_095847,12,19,3JHH
6449942,dsgdb9nsd_095847,12,20,3JHH
6449943,dsgdb9nsd_095847,13,0,3JHC
6449944,dsgdb9nsd_095847,13,1,2JHC
6449945,dsgdb9nsd_095847,13,2,1JHC
6449946,dsgdb9nsd_095847,13,3,2JHC
6449947,dsgdb9nsd_095847,13,4,3JHN
6449948,dsgdb9nsd_095847,13,6,3JHC
6449949,dsgdb9nsd_095847,13,14,2JHH
6449950,dsgdb9nsd_095847,13,15,3JHH
6449951,dsgdb9nsd_095847,13,16,3JHH
6449952,dsgdb9nsd_095847,14,0,3JHC
6449953,dsgdb9nsd_095847,14,1,2JHC
6449954,dsgdb9nsd_095847,14,2,1JHC
6449955,dsgdb9nsd_095847,14,3,2JHC
6449956,dsgdb9nsd_095847,14,4,3JHN
6449957,dsgdb9nsd_095847,14,6,3JHC
6449958,dsgdb9nsd_095847,14,15,3JHH
6449959,dsgdb9nsd_095847,14,16,3JHH
6449960,dsgdb9nsd_095847,15,1,3JHC
6449961,dsgdb9nsd_095847,15,2,2JHC
6449962,dsgdb9nsd_095847,15,3,1JHC
6449963,dsgdb9nsd_095847,15,4,2JHN
6449964,dsgdb9nsd_095847,15,5,3JHC
6449965,dsgdb9nsd_095847,15,16,2JHH
6449966,dsgdb9nsd_095847,15,17,3JHH
6449967,dsgdb9nsd_095847,16,1,3JHC
6449968,dsgdb9nsd_095847,16,2,2JHC
6449969,dsgdb9nsd_095847,16,3,1JHC
6449970,dsgdb9nsd_095847,16,4,2JHN
6449971,dsgdb9nsd_095847,16,5,3JHC
6449972,dsgdb9nsd_095847,16,17,3JHH
6449973,dsgdb9nsd_095847,17,2,3JHC
6449974,dsgdb9nsd_095847,17,3,2JHC
6449975,dsgdb9nsd_095847,17,4,1JHN
6449976,dsgdb9nsd_095847,17,5,2JHC
6449977,dsgdb9nsd_095847,17,6,3JHC
6449978,dsgdb9nsd_095847,17,7,3JHC
6449979,dsgdb9nsd_095847,17,18,3JHH
6449980,dsgdb9nsd_095847,18,1,3JHC
6449981,dsgdb9nsd_095847,18,3,3JHC
6449982,dsgdb9nsd_095847,18,4,2JHN
6449983,dsgdb9nsd_095847,18,5,1JHC
6449984,dsgdb9nsd_095847,18,6,2JHC
6449985,dsgdb9nsd_095847,18,7,2JHC
6449986,dsgdb9nsd_095847,18,8,3JHN
6449987,dsgdb9nsd_095847,18,19,3JHH
6449988,dsgdb9nsd_095847,18,20,3JHH
6449989,dsgdb9nsd_095847,19,0,3JHC
6449990,dsgdb9nsd_095847,19,1,2JHC
6449991,dsgdb9nsd_095847,19,2,3JHC
6449992,dsgdb9nsd_095847,19,4,3JHN
6449993,dsgdb9nsd_095847,19,5,2JHC
6449994,dsgdb9nsd_095847,19,6,1JHC
6449995,dsgdb9nsd_095847,19,7,3JHC
6449996,dsgdb9nsd_095847,19,20,2JHH
6449997,dsgdb9nsd_095847,20,0,3JHC
6449998,dsgdb9nsd_095847,20,1,2JHC
6449999,dsgdb9nsd_095847,20,2,3JHC
6450000,dsgdb9nsd_095847,20,4,3JHN
6450001,dsgdb9nsd_095847,20,5,2JHC
6450002,dsgdb9nsd_095847,20,6,1JHC
6450003,dsgdb9nsd_095847,20,7,3JHC
6450803,dsgdb9nsd_095899,9,0,1JHC
6450804,dsgdb9nsd_095899,9,1,2JHC
6450805,dsgdb9nsd_095899,9,2,3JHC
6450806,dsgdb9nsd_095899,9,5,3JHC
6450807,dsgdb9nsd_095899,9,7,3JHC
6450808,dsgdb9nsd_095899,9,10,2JHH
6450809,dsgdb9nsd_095899,9,11,2JHH
6450810,dsgdb9nsd_095899,10,0,1JHC
6450811,dsgdb9nsd_095899,10,1,2JHC
6450812,dsgdb9nsd_095899,10,2,3JHC
6450813,dsgdb9nsd_095899,10,5,3JHC
6450814,dsgdb9nsd_095899,10,7,3JHC
6450815,dsgdb9nsd_095899,10,11,2JHH
6450816,dsgdb9nsd_095899,11,0,1JHC
6450817,dsgdb9nsd_095899,11,1,2JHC
6450818,dsgdb9nsd_095899,11,2,3JHC
6450819,dsgdb9nsd_095899,11,5,3JHC
6450820,dsgdb9nsd_095899,11,7,3JHC
6450821,dsgdb9nsd_095899,12,0,3JHC
6450822,dsgdb9nsd_095899,12,1,2JHC
6450823,dsgdb9nsd_095899,12,2,1JHC
6450824,dsgdb9nsd_095899,12,3,2JHC
6450825,dsgdb9nsd_095899,12,4,3JHC
6450826,dsgdb9nsd_095899,12,5,3JHC
6450827,dsgdb9nsd_095899,12,7,3JHC
6450828,dsgdb9nsd_095899,12,13,2JHH
6450829,dsgdb9nsd_095899,12,14,3JHH
6450830,dsgdb9nsd_095899,12,15,3JHH
6450831,dsgdb9nsd_095899,13,0,3JHC
6450832,dsgdb9nsd_095899,13,1,2JHC
6450833,dsgdb9nsd_095899,13,2,1JHC
6450834,dsgdb9nsd_095899,13,3,2JHC
6450835,dsgdb9nsd_095899,13,4,3JHC
6450836,dsgdb9nsd_095899,13,5,3JHC
6450837,dsgdb9nsd_095899,13,7,3JHC
6450838,dsgdb9nsd_095899,13,14,3JHH
6450839,dsgdb9nsd_095899,13,15,3JHH
6450840,dsgdb9nsd_095899,14,1,3JHC
6450841,dsgdb9nsd_095899,14,2,2JHC
6450842,dsgdb9nsd_095899,14,3,1JHC
6450843,dsgdb9nsd_095899,14,4,2JHC
6450844,dsgdb9nsd_095899,14,5,3JHC
6450845,dsgdb9nsd_095899,14,15,2JHH
6450846,dsgdb9nsd_095899,14,16,3JHH
6450847,dsgdb9nsd_095899,14,17,3JHH
6450848,dsgdb9nsd_095899,15,1,3JHC
6450849,dsgdb9nsd_095899,15,2,2JHC
6450850,dsgdb9nsd_095899,15,3,1JHC
6450851,dsgdb9nsd_095899,15,4,2JHC
6450852,dsgdb9nsd_095899,15,5,3JHC
6450853,dsgdb9nsd_095899,15,16,3JHH
6450854,dsgdb9nsd_095899,15,17,3JHH
6450855,dsgdb9nsd_095899,16,1,3JHC
6450856,dsgdb9nsd_095899,16,2,3JHC
6450857,dsgdb9nsd_095899,16,3,2JHC
6450858,dsgdb9nsd_095899,16,4,1JHC
6450859,dsgdb9nsd_095899,16,5,2JHC
6450860,dsgdb9nsd_095899,16,17,2JHH
6450861,dsgdb9nsd_095899,16,18,3JHH
6450862,dsgdb9nsd_095899,17,1,3JHC
6450863,dsgdb9nsd_095899,17,2,3JHC
6450864,dsgdb9nsd_095899,17,3,2JHC
6450865,dsgdb9nsd_095899,17,4,1JHC
6450866,dsgdb9nsd_095899,17,5,2JHC
6450867,dsgdb9nsd_095899,17,18,3JHH
6450868,dsgdb9nsd_095899,18,0,3JHC
6450869,dsgdb9nsd_095899,18,1,2JHC
6450870,dsgdb9nsd_095899,18,2,3JHC
6450871,dsgdb9nsd_095899,18,3,3JHC
6450872,dsgdb9nsd_095899,18,4,2JHC
6450873,dsgdb9nsd_095899,18,5,1JHC
6450874,dsgdb9nsd_095899,18,7,3JHC
6450875,dsgdb9nsd_095899,18,19,3JHH
6450876,dsgdb9nsd_095899,19,1,3JHC
6450877,dsgdb9nsd_095899,19,4,3JHC
6450878,dsgdb9nsd_095899,19,5,2JHC
6452921,dsgdb9nsd_096002,9,0,1JHC
6452922,dsgdb9nsd_096002,9,1,2JHC
6452923,dsgdb9nsd_096002,9,2,3JHC
6452924,dsgdb9nsd_096002,9,5,3JHC
6452925,dsgdb9nsd_096002,9,10,2JHH
6452926,dsgdb9nsd_096002,9,11,2JHH
6452927,dsgdb9nsd_096002,9,12,3JHH
6452928,dsgdb9nsd_096002,10,0,1JHC
6452929,dsgdb9nsd_096002,10,1,2JHC
6452930,dsgdb9nsd_096002,10,2,3JHC
6452931,dsgdb9nsd_096002,10,5,3JHC
6452932,dsgdb9nsd_096002,10,11,2JHH
6452933,dsgdb9nsd_096002,10,12,3JHH
6452934,dsgdb9nsd_096002,11,0,1JHC
6452935,dsgdb9nsd_096002,11,1,2JHC
6452936,dsgdb9nsd_096002,11,2,3JHC
6452937,dsgdb9nsd_096002,11,5,3JHC
6452938,dsgdb9nsd_096002,11,12,3JHH
6452939,dsgdb9nsd_096002,12,0,2JHC
6452940,dsgdb9nsd_096002,12,1,1JHC
6452941,dsgdb9nsd_096002,12,2,2JHC
6452942,dsgdb9nsd_096002,12,3,3JHC
6452943,dsgdb9nsd_096002,12,5,2JHC
6452944,dsgdb9nsd_096002,12,6,3JHC
6452945,dsgdb9nsd_096002,12,13,3JHH
6452946,dsgdb9nsd_096002,12,14,3JHH
6452947,dsgdb9nsd_096002,12,17,3JHH
6452948,dsgdb9nsd_096002,13,0,3JHC
6452949,dsgdb9nsd_096002,13,1,2JHC
6452950,dsgdb9nsd_096002,13,2,1JHC
6452951,dsgdb9nsd_096002,13,3,2JHC
6452952,dsgdb9nsd_096002,13,5,3JHC
6452953,dsgdb9nsd_096002,13,14,2JHH
6452954,dsgdb9nsd_096002,13,15,3JHH
6452955,dsgdb9nsd_096002,13,16,3JHH
6452956,dsgdb9nsd_096002,14,0,3JHC
6452957,dsgdb9nsd_096002,14,1,2JHC
6452958,dsgdb9nsd_096002,14,2,1JHC
6452959,dsgdb9nsd_096002,14,3,2JHC
6452960,dsgdb9nsd_096002,14,5,3JHC
6452961,dsgdb9nsd_096002,14,15,3JHH
6452962,dsgdb9nsd_096002,14,16,3JHH
6452963,dsgdb9nsd_096002,15,1,3JHC
6452964,dsgdb9nsd_096002,15,2,2JHC
6452965,dsgdb9nsd_096002,15,3,1JHC
6452966,dsgdb9nsd_096002,15,5,3JHC
6452967,dsgdb9nsd_096002,15,16,2JHH
6452968,dsgdb9nsd_096002,16,1,3JHC
6452969,dsgdb9nsd_096002,16,2,2JHC
6452970,dsgdb9nsd_096002,16,3,1JHC
6452971,dsgdb9nsd_096002,16,5,3JHC
6452972,dsgdb9nsd_096002,17,0,3JHC
6452973,dsgdb9nsd_096002,17,1,2JHC
6452974,dsgdb9nsd_096002,17,2,3JHC
6452975,dsgdb9nsd_096002,17,3,3JHC
6452976,dsgdb9nsd_096002,17,5,1JHC
6452977,dsgdb9nsd_096002,17,6,2JHC
6452978,dsgdb9nsd_096002,17,7,3JHC
6452979,dsgdb9nsd_096002,17,18,3JHH
6452980,dsgdb9nsd_096002,18,1,3JHC
6452981,dsgdb9nsd_096002,18,5,2JHC
6452982,dsgdb9nsd_096002,18,6,1JHC
6452983,dsgdb9nsd_096002,18,7,2JHC
6452984,dsgdb9nsd_096002,18,19,3JHH
6452985,dsgdb9nsd_096002,18,20,3JHH
6452986,dsgdb9nsd_096002,19,5,3JHC
6452987,dsgdb9nsd_096002,19,6,2JHC
6452988,dsgdb9nsd_096002,19,7,1JHC
6452989,dsgdb9nsd_096002,19,20,2JHH
6452990,dsgdb9nsd_096002,20,5,3JHC
6452991,dsgdb9nsd_096002,20,6,2JHC
6452992,dsgdb9nsd_096002,20,7,1JHC
6457346,dsgdb9nsd_096167,9,1,2JHC
6457347,dsgdb9nsd_096167,9,2,3JHC
6457348,dsgdb9nsd_096167,9,8,3JHC
6457349,dsgdb9nsd_096167,9,10,3JHH
6457350,dsgdb9nsd_096167,10,1,1JHC
6457351,dsgdb9nsd_096167,10,2,2JHC
6457352,dsgdb9nsd_096167,10,3,3JHC
6457353,dsgdb9nsd_096167,10,7,3JHC
6457354,dsgdb9nsd_096167,10,8,2JHC
6457355,dsgdb9nsd_096167,10,11,3JHH
6457356,dsgdb9nsd_096167,10,12,3JHH
6457357,dsgdb9nsd_096167,10,20,3JHH
6457358,dsgdb9nsd_096167,10,21,3JHH
6457359,dsgdb9nsd_096167,11,1,2JHC
6457360,dsgdb9nsd_096167,11,2,1JHC
6457361,dsgdb9nsd_096167,11,3,2JHC
6457362,dsgdb9nsd_096167,11,4,3JHC
6457363,dsgdb9nsd_096167,11,8,3JHC
6457364,dsgdb9nsd_096167,11,12,2JHH
6457365,dsgdb9nsd_096167,11,13,3JHH
6457366,dsgdb9nsd_096167,11,14,3JHH
6457367,dsgdb9nsd_096167,12,1,2JHC
6457368,dsgdb9nsd_096167,12,2,1JHC
6457369,dsgdb9nsd_096167,12,3,2JHC
6457370,dsgdb9nsd_096167,12,4,3JHC
6457371,dsgdb9nsd_096167,12,8,3JHC
6457372,dsgdb9nsd_096167,12,13,3JHH
6457373,dsgdb9nsd_096167,12,14,3JHH
6457374,dsgdb9nsd_096167,13,1,3JHC
6457375,dsgdb9nsd_096167,13,2,2JHC
6457376,dsgdb9nsd_096167,13,3,1JHC
6457377,dsgdb9nsd_096167,13,4,2JHC
6457378,dsgdb9nsd_096167,13,5,3JHN
6457379,dsgdb9nsd_096167,13,14,2JHH
6457380,dsgdb9nsd_096167,13,15,3JHH
6457381,dsgdb9nsd_096167,13,16,3JHH
6457382,dsgdb9nsd_096167,14,1,3JHC
6457383,dsgdb9nsd_096167,14,2,2JHC
6457384,dsgdb9nsd_096167,14,3,1JHC
6457385,dsgdb9nsd_096167,14,4,2JHC
6457386,dsgdb9nsd_096167,14,5,3JHN
6457387,dsgdb9nsd_096167,14,15,3JHH
6457388,dsgdb9nsd_096167,14,16,3JHH
6457389,dsgdb9nsd_096167,15,2,3JHC
6457390,dsgdb9nsd_096167,15,3,2JHC
6457391,dsgdb9nsd_096167,15,4,1JHC
6457392,dsgdb9nsd_096167,15,5,2JHN
6457393,dsgdb9nsd_096167,15,6,3JHC
6457394,dsgdb9nsd_096167,15,7,3JHC
6457395,dsgdb9nsd_096167,15,16,2JHH
6457396,dsgdb9nsd_096167,16,2,3JHC
6457397,dsgdb9nsd_096167,16,3,2JHC
6457398,dsgdb9nsd_096167,16,4,1JHC
6457399,dsgdb9nsd_096167,16,5,2JHN
6457400,dsgdb9nsd_096167,16,6,3JHC
6457401,dsgdb9nsd_096167,16,7,3JHC
6457402,dsgdb9nsd_096167,17,4,3JHC
6457403,dsgdb9nsd_096167,17,5,2JHN
6457404,dsgdb9nsd_096167,17,6,1JHC
